basically	O	O
their	O	O
record	O	O
company	O	O
confirmed	O	O
the	O	O
title	O	O
&amp;	O	O
it	O	O
comes	O	O
out	O	O
nov	O	O
23	O	O
XD	O	O

RT	O	O
@BuffSabresGrl63	O	O
:	O	O
RT	O	O
@LindyRuffsTie	O	O
:	O	O
RT	O	O
@FakeDarcy	O	O
:	O	O
No	O	O
Derek	B-person	B-person
,	O	O
when	O	O
guys	O	O
get	O	O
hurt	O	O
,	O	O
"	O	O
kissing	O	O
the	O	O
boo-boo	O	O
"	O	O
will	O	O
not	O	O
make	O	O
it	O	O
better	O	O
.	O	O
#sab	O	O
...	O	O

I'm	O	O
pleased	O	O
to	O	O
have	O	O
introduced	O	O
@TheSmokingGunn	O	O
to	O	O
twitter	B-company	B-company
.	O	O
May	O	O
he	O	O
become	O	O
as	O	O
inane	O	O
as	O	O
me	O	O
.	O	O

RT	O	O
@Desbishop	O	O
:	O	O
Just	O	O
about	O	O
to	O	O
go	O	O
on	O	O
the	O	O
Late	O	O
Late	O	O
.	O	O
After	O	O
some	O	O
angel	O	O
bullshit	O	O

@bornofosichris	O	O
ok	O	O
I'm	O	O
gonna	O	O
fb	O	O
message	O	O
you	O	O
deets	O	O
when	O	O
I	O	O
get	O	O
a	O	O
chance	O	O
!	O	O

Personal	O	O
Twitter	B-company	B-company
is	O	O
now	O	O
ago	O	O
.	O	O
People	O	O
can	O	O
now	O	O
keep	O	O
track	O	O
of	O	O
me	O	O
instead	O	O
of	O	O
just	O	O
my	O	O
films	O	O
and	O	O
production	O	O
company	O	O
.	O	O

@aplusk	O	O
http://www.youtube.com/watch?v=eLMui7zBiXo	O	O
we	O	O
beat	O	O
kilkenny	B-geo-loc	B-geo-loc
after	O	O
they	O	O
beat	O	O
us	O	O
for	O	O
the	O	O
last	O	O
4	O	O
years	O	O
in	O	O
the	O	O
hurling	O	O
.	O	O
Woo	O	O
!!!	O	O

Free	O	O
Romeo	B-other	B-other
&amp;	I-other	I-other
Julliet	I-other	I-other
under	O	O
the	O	O
stars	O	O
tonight	O	O
thru	O	O
Sunday	O	O
in	O	O
South	B-geo-loc	B-geo-loc
Park-	I-geo-loc	I-geo-loc
please	O	O
retweet	O	O
please	O	O
come	O	O
!	O	O
http://is.gd/ff482	O	O

Jackie	B-person	B-person
joins	O	O
Twitter	B-company	B-company
50	O	O
years	O	O
after	O	O
JFK	B-person	B-person
campaign	O	O
[	O	O
AP	O	O
:	O	O
US	O	O
News	O	O
]	O	O
http://bzbx.us/uEf	O	O
#50	O	O
#Campaign	O	O
via	O	O
buzzbox	O	O
.	O	O
com	O	O

#nowplaying	O	O
when	B-other	O
im	I-other	O
gone	I-other	O
eminem	B-person	O
:)	O	O

The	O	O
Cheap	O	O
and	O	O
Choosy	O	O
:	O	O
Play	O	O
All	O	O
Day	O	O
Fitted	O	O
Diaper	O	O
Review	O	O
&amp;	O	O
$15	O	O
EcoMom	O	O
Gif	O	O
...	O	O
http://t.co/OH9z9zq	O	O
via	O	O
@blogger	O	O

bahahah	O	O
i	O	O
think	O	O
i'm	O	O
over	O	O
hyper	O	O
today	O	O
xD	O	O

@nickjonas	O	O
I	O	O
just	O	O
have	O	O
to	O	O
say	O	O
that	O	O
the	O	O
photos	O	O
that	O	O
I've	O	O
seen	O	O
of	O	O
you	O	O
and	O	O
Elvis	B-person	B-person
on	O	O
stage	O	O
yesterday	O	O
is	O	O
just	O	O
about	O	O
the	O	O
most	O	O
adorable	O	O
thing	O	O
ever	O	O
.	O	O

For	O	O
the	O	O
late	O	O
Friday	O	O
p.m.	O	O
crowd	O	O
{	O	O
all	O	O
3	O	O
of	O	O
you}	O	O
!	O	O
On	O	O
the	O	O
blog	O	O
today	O	O
...	O	O
Creative	O	O
invitation	O	O
wording	O	O
for	O	O
different	O	O
situations	O	O
!	O	O
http://ow.ly/2G4Bm	O	O

@soapsindepthcbs	O	O
Disagree	O	O
,	O	O
disagree	O	O
,	O	O
no	O	O
,	O	O
no	O	O
.	O	O
When	O	O
it	O	O
's	O	O
a	O	O
finale	O	O
,	O	O
you	O	O
can't	O	O
really	O	O
argue	O	O
about	O	O
stories/etc	O	O
.	O	O
ATWT	O	O
went	O	O
out	O	O
great	O	O
...	O	O
splendidly	O	O
.	O	O

Fellas	O	O
Don't	O	O
just	O	O
lick	O	O
the	O	O
PussyY	O	O
,	O	O
LOVE	O	O
IT	O	O
!	O	O
enjoy	O	O
it	O	O
.	O	O
like	O	O
u	O	O
just	O	O
got	O	O
married	O	O
&amp;	O	O
the	O	O
preacher	O	O
said	O	O
u	O	O
may	O	O
kiss	O	O
the	O	O
bride	O	O

@Strigy	O	O
got	O	O
mine	O	O
in	O	O
bbt	O	O
aintree	B-geo-loc	B-geo-loc
today	O	O
.	O	O
Played	O	O
table	O	O
tennis	O	O
on	O	O
it	O	O
in	O	O
store	O	O
!	O	O
V	O	O
impressed	O	O
.	O	O
Did	O	O
you	O	O
get	O	O
analogue	O	O
controller	O	O
2	O	O
?	O	O

RT	O	O
@JeremiahBonds	O	O
:	O	O
who	O	O
thinks	O	O
they	O	O
deserve	O	O
a	O	O
#ff	O	O
follow	O	O
friday	O	O
?	O	O
lol	O	O
&lt;	O	O
&lt;	O	O
@Ms_GudBitch	O	O
Duhhh	O	O
Lol	O	O
:)	O	O

Very	O	O
bad	O	O
day	O	O
.	O	O

Good	O	O
golly	O	O
.	O	O
Who	O	O
left	O	O
the	O	O
candy	O	O
in	O	O
the	O	O
lunchroom	O	O
.	O	O
May	O	O
set	O	O
a	O	O
world	O	O
record	O	O
for	O	O
the	O	O
most	O	O
Sour	B-product	B-product
Patch	I-product	I-product
kids	I-product	I-product
eaten	O	O
by	O	O
an	O	O
individual	O	O
!	O	O

6	O	O
-	O	O
close	O	O
tonight	O	O
.	O	O
Its	O	O
gonna	O	O
be	O	O
a	O	O
longg	O	O
evening	O	O
!	O	O

Its	O	O
clear	O	O
and	O	O
104&amp;#xB0	O	O
;	O	O
F	O	O
-	O	O
Humidity	O	O
:	O	O
7&amp;#x25	O	O
;	O	O
25	O	O
-	O	O
Dew	O	O
Pnt	O	O
:	O	O
28&amp;#xB0	O	O
;	O	O
F	O	O
-	O	O
Wind	O	O
:	O	O
WNW	O	O
at	O	O
9mph	O	O
-	O	O
Rain	O	O
so	O	O
far	O	O
today	O	O
:	O	O
0.00	O	O
-	O	O
http://cvwx.com	O	O
#wxob	O	O

Takin	O	O
'	O	O
ur	O	O
hapiness	O	O
before	O	O
mine	O	O

The	O	O
#Forex	O	O
Revolution	O	O
http://bit.ly/cLjJPO	O	O
Jump	O	O
onboard	O	O
and	O	O
earn	O	O
60%	O	O
commission	O	O
today	O	O
!	O	O
Hot	O	O
#Earner	O	O
http://bit.ly/cL	O	O
...	O	O
http://sns.ly/Kfl55	O	O

@Mandiiemars	O	O
she	O	O
is	O	O
asleep	O	O
will	O	O
do	O	O
when	O	O
she	O	O
wakes	O	O
up	O	O
lol	O	O
i	O	O
already	O	O
miss	O	O
u	O	O
:(	O	O

Mmmm	O	O
wings	O	O
and	O	O
beer	O	O
.	O	O
Damn	O	O
that	O	O
means	O	O
extra	O	O
gym	O	O
time	O	O
2mar	O	O

I	O	O
know	O	O
u	O	O
like	O	O
that	O	O
turn	O	O
you	O	O
into	O	O
a	O	O
star	O	O
I	O	O
got	O	O
it	O	O
like	O	O
that	O	O
baby	O	O
don't	O	O
fight	O	O
it	O	O
cus	O	O
when	O	O
I	O	O
miss	O	O
your	O	O
call	O	O
I	O	O
hit	O	O
u	O	O
right	O	O
back	O	O

@jacobvanhorn	O	O
,	O	O
if	O	O
our	O	O
children	O	O
are	O	O
dressed	O	O
in	O	O
UT	B-sportsteam	B-sportsteam
gear	O	O
tomorrow	O	O
,	O	O
you	O	O
will	O	O
be	O	O
sleeping	O	O
on	O	O
the	O	O
sofa	O	O
.	O	O

Ok	O	O
yall	O	O
work	O	O
day	O	O
over	O	O
Damn	O	O
do	O	O
I	O	O
ever	O	O
sleep	O	O
Naw	O	O
fuck	O	O
dat	O	O
when	O	O
I	O	O
die	O	O
I'll	O	O
sleep	O	O
4ever	O	O
until	O	O
than	O	O
sleep	O	O
money	O	O
don't	O	O
(	O	O
cont	O	O
)	O	O
http://tl.gd/63b142	O	O

@KaiyhaBADDass	O	O
for	O	O
you	O	O
?	O	O
when	O	O
I	O	O
see	O	O
you	O	O
...	O	O
seriously	O	O
...	O	O

On	B-other	B-other
My	I-other	I-other
Own	I-other	I-other
Time	I-other	I-other
-	O	O
Gym	B-musicartist	B-musicartist
Class	I-musicartist	I-musicartist
Heroes	I-musicartist	I-musicartist

argh	O	O
my	O	O
hands	O	O
are	O	O
dying	O	O
.	O	O
i	O	O
definitely	O	O
need	O	O
to	O	O
take	O	O
gloves	O	O
next	O	O
time	O	O
.	O	O

Nothing	O	O
like	O	O
a	O	O
3pm	O	O
Friday	O	O
meeting	O	O
!	O	O

I	O	O
favorited	O	O
a	O	O
YouTube	B-company	B-company
video	O	O
--	O	O
Water	B-other	O
by	O	O
Testing	B-musicartist	B-musicartist
Tomorrow	I-musicartist	I-musicartist
http://youtu.be/htAM7lgcelw?a	O	O

We	O	O
are	O	O
one	O	O
step	O	O
closer	O	O
to	O	O
our	O	O
new	O	O
kitchens	O	O
.	O	O
We	O	O
chose	O	O
a	O	O
maker	O	O
and	O	O
had	O	O
official	O	O
measurements	O	O
taken	O	O
today	O	O
!	O	O

When	O	O
too	O	O
much	O	O
choice	O	O
is	O	O
a	O	O
bad	O	O
thing	O	O
,	O	O
Joel	B-person	B-person
on	O	O
Technology	O	O
http://bit.ly/9KKobr	O	O

Having	O	O
some	O	O
coffee	O	O
,	O	O
the	O	O
only	O	O
way	O	O
I'll	O	O
make	O	O
it	O	O
through	O	O
tonight	O	O
.	O	O

RT	O	O
@TeenThings	O	O
:	O	O
I	O	O
love	O	O
waking	O	O
up	O	O
in	O	O
the	O	O
middle	O	O
of	O	O
the	O	O
night	O	O
knowing	O	O
i	O	O
have	O	O
more	O	O
time	O	O
to	O	O
sleep	O	O
.	O	O
#teenthings	O	O
#comedownwithlove	O	O

RT	O	O
@Eeenie_Meenie	O	O
:	O	O
RT	O	O
if	O	O
you	O	O
are	O	O
happy	O	O
that	O	O
today	O	O
is	O	O
FRIDAY	O	O
!	O	O
:)	O	O

@DanaTennille	O	O
that	O	O
's	O	O
wazzup	O	O
.	O	O
congrats	O	O
on	O	O
your	O	O
win	O	O
in	O	O
week	O	O
1	O	O
.	O	O

Haven't	O	O
tweeted	O	O
since	O	O
june	O	O
wow	O	O
.......................	O	O
but	O	O
I	O	O
did	O	O
get	O	O
a	O	O
facebook	B-company	B-company
so	O	O
who	O	O
cares	O	O
about	O	O
twitter	B-company	B-company

Sooo	O	O
I	O	O
jus	O	O
found	O	O
out	O	O
that	O	O
the	O	O
rising	O	O
senior	O	O
class	O	O
of	O	O
The	O	O
@Oprah	O	O
Leadership	O	O
Academy	O	O
is	O	O
comin	O	O
to	O	O
my	O	O
skool	O	O
nxt	O	O
Saturday	O	O
yeeee	O	O
!!!	O	O
:)	O	O

@Dazzx	O	O
I	O	O
think	O	O
you	O	O
may	O	O
have	O	O
mentioned	O	O
it	O	O
.	O	O
Once	O	O
or	O	O
twice	O	O
.	O	O
:)	O	O

i	O	O
see	O	O
some	O	O
ppl	O	O
celebrating	O	O
their	O	O
birthdays	O	O
like	O	O
2-3	O	O
times	O	O
a	O	O
year	O	O
...	O	O
WTF	O	O
?!	O	O

Am	O	O
thinking	O	O
i	O	O
may	O	O
steal	O	O
this	O	O
awesome	O	O
idea	O	O
from	O	O
@TheFrontBurner	O	O
http://j.mp/dBTwTr	O	O
.	O	O
I	O	O
think	O	O
it	O	O
would	O	O
be	O	O
awesome	O	O
in	O	O
our	O	O
stairwells	O	O
!	O	O

@alealshinn	O	O
@BambingBling	O	O
~~~	O	O
@sunchips	O	O
this	O	O
is	O	O
the	O	O
second	O	O
time	O	O
they	O	O
have	O	O
messed	O	O
up	O	O
....	O	O
about	O	O
to	O	O
give	O	O
up	O	O
on	O	O
them	O	O

@KisssMyASS_	O	O
when	O	O
ya	O	O
birthday	O	O

Working	O	O
at	O	O
my	O	O
old	O	O
office	O	O
tomorrow	O	O
to	O	O
catch	O	O
the	O	O
bookkeeping	O	O
up	O	O
.	O	O
Money	O	O
to	O	O
do	O	O
easy	O	O
stuff	O	O
when	O	O
I	O	O
would	O	O
just	O	O
be	O	O
sitting	O	O
around	O	O
anyway	O	O
?	O	O
Yes	O	O
plz	O	O
.	O	O

today	O	O
is	O	O
my	O	O
last	O	O
day	O	O
at	O	O
the	O	O
office	O	O
.	O	O

A	O	O
Hughie	B-person	B-person
O'Donoghue	I-person	I-person
painting	O	O
,	O	O
some	O	O
great	O	O
curvy	O	O
pots	O	O
and	O	O
intricately	O	O
illuminated	O	O
Persian	O	O
books	O	O
..	O	O
time	O	O
well	O	O
spent	O	O
in	O	O
the	B-facility	O
Fitzwilliam	I-facility	O
.	O	O

my	O	O
past	O	O
was	O	O
the	O	O
reason	O	O
i	O	O
tried	O	O
to	O	O
kill	O	O
myself	O	O
the	O	O
other	O	O
day	O	O
,	O	O
and	O	O
i'll	O	O
gladly	O	O
do	O	O
it	O	O
again	O	O
.	O	O

Goin	O	O
to	O	O
my	O	O
BEST	O	O
friends	O	O
birthday	O	O
party	O	O
2day	O	O
.	O	O
As	O	O
u	O	O
can	O	O
see	O	O
her	O	O
name	O	O
is	O	O
taylor	B-person	B-person
and	O	O
i	O	O
love	O	O
her	O	O
like	O	O
a	O	O
sister	O	O
!	O	O
~HAPPY	O	O
B-DAY	O	O
TAYLOR	B-person	B-person
!!!	O	O
LUVZ	O	O
YA~	O	O

@itzkeving	O	O
im	O	O
getting	O	O
mine	O	O
off	O	O
this	O	O
monday	O	O
:'	O	O
)	O	O

I	O	O
wished	O	O
I'd	O	O
school	O	O
tomorrow	O	O
so	O	O
I	O	O
could	O	O
get	O	O
outta	O	O
this	O	O
house	O	O
.	O	O

going	O	O
to	O	O
talk	O	O
vill	O	O
into	O	O
gettinhg	O	O
reach	O	O
today	O	O
.	O	O
want	O	O
it	O	O
in	O	O
time	O	O
for	O	O
sundays	O	O
reacharound	O	O
gamenight	O	O

@mcflysandra	O	O
haha	O	O
yes	O	O
:)	O	O
have	O	O
to	O	O
go	O	O
speak	O	O
tomorrow	O	O
:)	O	O
good	O	O
night	O	O
xxx	O	O

RT	O	O
@m_candelaria	O	O
:	O	O
The	O	O
amazing	O	O
Follow	O	O
Friday	O	O
Train	O	O
:	O	O
@Sketchjobs	O	O
@lollieshopping	O	O
@philadelphiabn	O	O
@elainebiss	O	O
@TableMatters10	O	O
@STALKmyPRETT	O	O
...	O	O

She	O	O
Love	O	O
Me	O	O
Long	O	O
Timeeeee	O	O

Going	O	O
to	O	O
start	O	O
#HelloMornings	O	O
on	O	O
Oct	O	O
1	O	O
-	O	O
Check	O	O
it	O	O
out	O	O
on	O	O
@michellebygrace	O	O

Bestfriend	O	O
HouseTonight	O	O
Til	O	O
Sunday	O	O
Route	O	O
66	O	O
Tomarrow	O	O
Wit	O	O
The	O	O
Cuhzans	O	O
,	O	O
Bestfriend&lt;Ride	O	O
Or	O	O
Die	O	O
.	O	O
Fuxx	O	O
Widd	O	O
IHT	O	O
MODEL'$$	O	O
Repp	O	O
:)	O	O

@AlineLemos	O	O
T.T	O	O
Ainda	O	O
vou	O	O
fazer	O	O
o	O	O
Caroleta	O	O
's	O	O
Day	O	O
[	O	O
?	O	O
]	O	O

RT	O	O
@ThePoochStore	O	O
:	O	O
One	O	O
reason	O	O
a	O	O
dog	O	O
can	O	O
be	O	O
such	O	O
a	O	O
comfort	O	O
when	O	O
you're	O	O
feeling	O	O
blue	O	O
is	O	O
that	O	O
he	O	O
doesn't	O	O
try	O	O
to	O	O
find	O	O
out	O	O
why	O	O
.	O	O
~Author	O	O
Unknown	O	O

Beginning	O	O
what	O	O
I	O	O
hope	O	O
will	O	O
be	O	O
a	O	O
long	O	O
and	O	O
wonderful	O	O
relationship	O	O
with	O	O
it	B-tvshow	O
's	I-tvshow	O
always	I-tvshow	O
sunny	I-tvshow	O
.	O	O
Since	O	O
I	O	O
do	O	O
own	O	O
season	O	O
1	O	O
and	O	O
2	O	O
on	O	O
DVD	O	O
already	O	O
.	O	O

Photo	O	O
:	O	O
Travie	O	O
hanging	O	O
out	O	O
with	O	O
fans	O	O
at	O	O
103.5	O	O
in	O	O
Chicago	B-geo-loc	B-geo-loc
today	O	O
http://tumblr.com/xvliuc7q5	O	O

The	O	O
forced	O	O
ads	O	O
in	O	O
ngmoco	B-company	O
games	O	O
are	O	O
outstandingly	O	O
annoying	O	O
!	O	O
Looks	O	O
like	O	O
it	O	O
's	O	O
time	O	O
to	O	O
delete	O	O
all	O	O
their	O	O
apps	O	O
from	O	O
my	O	O
iOS	B-product	B-product
devices	O	O
!	O	O

Today	O	O
in	O	O
art	O	O
this	O	O
kid	O	O
was	O	O
like	O	O
Are	O	O
you	O	O
going	O	O
to	O	O
homecoming	O	O
tonight	O	O
?	O	O
Other	O	O
kid	O	O
:	O	O
No	O	O
,	O	O
I'm	O	O
going	O	O
to	O	O
be	O	O
at	O	O
home	O	O
...	O	O
coming	O	O
.	O	O
RT	O	O
If	O	O
you	O	O
get	O	O
it	O	O
!	O	O

I'm	O	O
trying	O	O
to	O	O
figure	O	O
out	O	O
if	O	O
I	O	O
wanna	O	O
do	O	O
something	O	O
tonight	O	O

RT	O	O
@OMGwhatateen	O	O
:	O	O
RT	O	O
if	O	O
you	O	O
are	O	O
happy	O	O
it	O	O
's	O	O
friday	O	O
.	O	O
#OMGwhatateen	O	O

5	O	O
Things	O	O
You	O	O
Need	O	O
To	O	O
Do	O	O
Before	O	O
Contacting	O	O
A	O	O
Professional	O	O
Photographer	O	O
http://goo.gl/fb/I7rBo	O	O
#inourhead	O	O

Today	O	O
's	O	O
is	O	O
@Elyse_D	O	O
's	O	O
last	O	O
day	O	O
before	O	O
she	O	O
goes	O	O
on	O	O
Maternity	O	O
leave	O	O
.	O	O
Please	O	O
take	O	O
a	O	O
moment	O	O
to	O	O
wish	O	O
her	O	O
well	O	O
.	O	O
We'll	O	O
miss	O	O
you	O	O
!!!	O	O

Well	O	O
I	O	O
was	O	O
gonna	O	O
be	O	O
a	O	O
good	O	O
girl	O	O
today	O	O
but	O	O
@Luscious_Liz_	O	O
changed	O	O
my	O	O
mine	O	O
#FuckeryFriday	O	O
http://yfrog.com/mr8xqj	O	O

@KrisReyes	O	O
Have	O	O
an	O	O
awesome	O	O
time	O	O
on	O	O
your	O	O
travels!I'll	O	O
miss	O	O
seeing	O	O
u	O	O
on	O	O
CityTV	B-other	O
!	O	O

by	O	O
my	O	O
lonesome	O	O
tonight	O	O
....	O	O
#obsessions	O	O

RT	O	O
@cityroom	O	O
:	O	O
The	O	O
Week	O	O
in	O	O
Pictures	O	O
for	O	O
Sept	O	O
.	O	O
17	O	O
http://nyti.ms/9SCejx	O	O

RT	O	O
@Sexstrology	O	O
:	O	O
Virgos	O	O
need	O	O
to	O	O
learn	O	O
how	O	O
to	O	O
relax	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
day	O	O
.	O	O
You	O	O
tend	O	O
to	O	O
stress	O	O
yourself	O	O
out	O	O
due	O	O
to	O	O
your	O	O
high	O	O
standards	O	O
.	O	O

Work	O	O
330-1130	O	O
come	O	O
home	O	O
shower	O	O
bed	O	O
up	O	O
early	O	O
for	O	O
buckboardday	B-other	O
parade	I-other	O
then	O	O
sanchez	B-person	B-person
family	O	O
reunion	O	O
then	O	O
betos	B-person	O
gbye	O	O
party	O	O
so	O	O
much	O	O
for	O	O
a	O	O
day	O	O
off	O	O

@lorymichael	O	O
Good	O	O
Night	O	O
and	O	O
God	O	O
Bless	O	O
.	O	O
Sleep	O	O
well	O	O
honey	O	O
See	O	O
you	O	O
tomorrow	O	O
Bye	O	O
bye	O	O
I	O	O
love	O	O
you	O	O
dear	O	O

I	O	O
want	O	O
2	O	O
talk	O	O
2	O	O
some	O	O
people	O	O
before	O	O
i	O	O
go	O	O
to	O	O
sleep	O	O
:(	O	O
http://tinychat.com/welovejustinbieber	O	O

USM	B-facility	O
get	O	O
ready	O	O
yours	O	O
truly	O	O
tonight	O	O
at	O	O
frat	B-facility	B-facility
house	I-facility	I-facility
Hattiesburg	I-facility	I-facility
on	O	O
the	O	O
1s	O	O
n	O	O
2s	O	O
!!	O	O

If	O	O
I	O	O
could	O	O
sleep	O	O
well	O	O
tonight	O	O
that	O	O
would	O	O
be	O	O
great	O	O
thanks	O	O
.	O	O

Bouncing	O	O
my	O	O
ass	O	O
like	O	O
thrs	O	O
no	O	O
tomorrow	O	O

I	O	O
KNEW	O	O
IT	O	O
RT	O	O
@stuartwashere	O	O
:	O	O
Awh	O	O
...	O	O
@AaronShoutNever	O	O
still	O	O
manages	O	O
to	O	O
be	O	O
nice	O	O
when	O	O
he	O	O
's	O	O
drunk	O	O
.	O	O
:	O	O
L	O	O

RT	O	O
@BomadeBeverage	O	O
#TEAMBOMADE	O	O
everywhere	O	O
!	O	O
today	O	O
from	O	O
7-10pm	O	O
Golf	O	O
Mixer	O	O
at	O	O
Trophy	B-facility	B-facility
Club	I-facility	I-facility
Gwinnett	I-facility	I-facility
3254	O	O
Clu	O	O
...	O	O
http://schmap.it/YoLAXI?a	O	O
&lt;	O	O
--	O	O
MAP	O	O

@buffystar	O	O
Turn	O	O
your	O	O
phone	O	O
off	O	O
tomorrow	O	O
!	O	O

What	O	O
fuckin	O	O
luck	O	O
walk	O	O
in	O	O
to	O	O
pop-eyes	O	O
the	O	O
the	O	O
fuckin	O	O
line	O	O
is	O	O
full	O	O
of	O	O
I	O	O
don't	O	O
know	O	O
what	O	O
fuc	O	O
I	O	O
want	O	O
people	O	O
.	O	O
By	O	O
the	O	O
time	O	O
I'm	O	O
up	O	O
I	O	O
have	O	O
to	O	O
wait	O	O
1	O	O

About	O	O
online	O	O
dietician	O	O
:	O	O
A	O	O
thinner	O	O
stool	O	O
than	O	O
usual	O	O
can	O	O
be	O	O
identified	O	O
and	O	O
removed	O	O
before	O	O
they	O	O
get	O	O
are	O	O
2	O	O
weeks	O	O
ago	O	O
J	O	O
...	O	O
http://bit.ly/cYGBdz	O	O

RT	O	O
@KdotDeeZy	O	O
:	O	O
Yes	O	O
we	O	O
do	O	O
!!!	O	O
Is	O	O
part	O	O
2	O	O
in	O	O
the	O	O
making	O	O
?	O	O
RT	O	O
@GOTEMSAYNBABY	O	O
remember	O	O
when	O	O
i	O	O
was	O	O
on	O	O
twitter	B-company	B-company
violating	O	O
some	O	O
girl	O	O
in	O	O
the	O	O
summer	O	O
?	O	O

@nes1983	O	O
as	O	O
a	O	O
personal	O	O
experience	O	O
,	O	O
I	O	O
can	O	O
tell	O	O
that	O	O
it	O	O
takes	O	O
a	O	O
day	O	O
before	O	O
you	O	O
can	O	O
form	O	O
hypotheses	O	O
.	O	O
Many	O	O
don't	O	O
even	O	O
get	O	O
that	O	O
far	O	O

What	O	O
the	O	O
:\	O	O
after	O	O
tweeting	O	O
'	O	O
monkey	O	O
donkey	O	O
'	O	O
my	O	O
first	O	O
account	O	O
got	O	O
limit	O	O
#twitterjail	O	O

@rachel_luttrell	O	O
love	O	O
it	O	O
when	O	O
people	O	O
can	O	O
find	O	O
good	O	O
in	O	O
a	O	O
bad	O	O
situation	O	O
.	O	O
Thanks	O	O
for	O	O
being	O	O
an	O	O
inspiration	O	O
to	O	O
me	O	O
again	O	O
.	O	O
:)	O	O

Did	O	O
somebody	O	O
lose	O	O
their	O	O
shades	O	O
?	O	O
Today	O	O
's	O	O
#cutepic	O	O
winner	O	O
has	O	O
them	O	O
!	O	O
http://twitpic.com/2pbm1d	O	O
Congrats	O	O
to	O	O
@MissMarisa22	O	O
!	O	O
(	O	O
DM	O	O
us	O	O
your	O	O
addy	O	O
)	O	O

Hydrating	O	O
for	O	O
the	O	O
big	O	O
game	O	O
tomorrow	O	O
:)	O	O

Facebook	B-company	B-company
Job-Hunting	O	O
App	O	O
BranchOut	O	O
Raises	O	O
$6	O	O
Million	O	O
From	O	O
Accel	B-company	B-company
And	O	O
Super	B-company	O
Angels	I-company	O
:	O	O
When	O	O
you	O	O
want	O	O
to	O	O
hang	O	O
out	O	O
with	O	O
...	O	O
http://bit.ly/aLTo95	O	O

Mostly	O	O
clear	O	O
tonight	O	O
,	O	O
low	O	O
63	O	O
(	O	O
17	O	O
C)	O	O
.	O	O
Sunny	O	O
Saturday	O	O
,	O	O
high	O	O
near	O	O
86	O	O
(	O	O
30	O	O
C)	O	O
.	O	O

@justinbieber	O	O
When	O	O
you	O	O
smile	O	O
I	O	O
smile	O	O
...	O	O
seriously	O	O
I	O	O
do	O	O
!!!!	O	O

New	O	O
Comic	O	O
List	O	O
is	O	O
out	O	O
for	O	O
Next	O	O
Week	O	O
(	O	O
September	O	O
22	O	O
,	O	O
2010	O	O
)	O	O
and	O	O
don't	O	O
forget	O	O
to	O	O
stop	O	O
by	O	O
Today	O	O
from	O	O
5-8pm	O	O
for	O	O
Happy	O	O
...	O	O
http://fb.me/JLaJCWdu	O	O

David	B-person	B-person
's	O	O
new	O	O
season	O	O
celery	O	O
@OrfordMarket	O	O
tomorrow	O	O
,	O	O
plus	O	O
local	O	O
apples	O	O
from	O	O
High	B-company	B-company
House	I-company	I-company
Farm	I-company	I-company
=	O	O
mighty	O	O
fine	O	O
local	O	O
Waldorf	O	O
Salad	O	O
.	O	O
Yes	O	O
please	O	O
.	O	O

@lovable_sin	O	O
OMG	O	O
OMG	O	O
OMG	O	O
!	O	O
Thank	O	O
you	O	O
for	O	O
"	O	O
tumblring	O	O
"	O	O
it	O	O
to	O	O
me	O	O
,	O	O
I	O	O
so	O	O
wasn't	O	O
expecting	O	O
them	O	O
today	O	O
.	O	O
OMG	O	O
!	O	O

Ugh	O	O
I	O	O
DON'T	O	O
HAVE	O	O
MY	O	O
EARPHONES	O	O
I	O	O
GUESS	O	O
I	O	O
WON'T	O	O
B	O	O
TALKING	O	O
AND	O	O
DRIVING	O	O
TODAY	O	O
LOL	O	O
....	O	O
Excuses	O	O
Excuses	O	O
Excuses	O	O
SMH	O	O

@SinfulSalvatore	O	O
{	O	O
drinks	O	O
slowly	O	O
from	O	O
my	O	O
cup	O	O
observing	O	O
your	O	O
actions	O	O
before	O	O
clearing	O	O
my	O	O
throat	O	O
}	O	O
is	O	O
-this-	O	O
your	O	O
plans	O	O
for	O	O
today	O	O
?	O	O

Pope	B-person	B-person
Benedict	I-person	I-person
trip	O	O
:	O	O
Why	O	O
move	O	O
John	B-person	B-person
Henry	I-person	I-person
Newman	I-person	I-person
toward	O	O
sainthood	O	O
?:	O	O
Pope	B-person	B-person
Benedict	I-person	I-person
XVI	I-person	I-person
plans	O	O
on	O	O
Sunday	O	O
during	O	O
his	O	O
sta	O	O
...	O	O
http://bit.ly/d7tM0r	O	O

"	O	O
You'll	O	O
find	O	O
that	O	O
when	O	O
you	O	O
seek	O	O
to	O	O
understand	O	O
first	O	O
you	O	O
won't	O	O
feel	O	O
a	O	O
need	O	O
to	O	O
be	O	O
understood	O	O
as	O	O
much	O	O
."	O	O
-@TonyGaskins	O	O

RT	O	O
@mashable	O	O
Our	O	O
Favorite	O	O
YouTube	B-company	B-company
Videos	O	O
This	O	O
Week	O	O
:	O	O
The	O	O
Drama	O	O
Edition	O	O
http://bit.ly/9duvYG	O	O
#SMM	O	O

lalala	O	O
south	O	O
game	O	O
