4.990000000000000000e+02,1.000000000000000000e+00,1.316999999999999993e+01,2.180999999999999872e+01,8.542000000000000171e+01,5.315000000000000000e+02,9.714000000000000412e-02,1.047000000000000014e-01,8.258999999999999675e-02,5.251999999999999724e-02,1.746000000000000052e-01,6.176999999999999158e-02,1.938000000000000000e-01,6.123000000000000664e-01,1.334000000000000075e+00,1.449000000000000021e+01,3.350000000000000547e-03,1.384000000000000161e-02,1.452000000000000166e-02,7.763487807427481985e-03,1.113000000000000100e-02,1.719999999999999307e-03,1.623000000000000043e+01,2.989000000000000057e+01,1.055000000000000000e+02,7.407000000000000455e+02,1.502999999999999892e-01,3.903999999999999693e-01,3.728000000000000203e-01,1.607000000000000095e-01,3.194024944009728473e-01,9.345164513248593874e-02
4.999999999999999432e+02,2.149883633334213506e+00,8.195999999999999730e+00,1.683999999999999986e+01,5.171000000000000085e+01,2.019000000000000341e+02,8.599999999999997924e-02,5.333107922716727456e-02,1.587999999999999828e-02,5.916999999999998650e-03,1.769000000000000017e-01,6.503000000000000447e-02,1.562999999999999945e-01,9.567000000000001059e-01,1.208337959613038137e+00,8.204999999999998295e+00,8.967999999999995073e-03,1.646000000000000241e-02,1.587999999999999828e-02,5.916999999999998650e-03,2.573999999999998858e-02,2.582000000000002696e-03,8.964000000000002188e+00,2.196000000000000085e+01,5.726000000000000512e+01,2.422000000000000455e+02,1.296999999999999820e-01,1.356999999999999873e-01,8.965284988633481777e-02,2.563999999999999613e-02,3.104999999999999982e-01,7.751803121533309970e-02
5.010000000000000000e+02,1.946434708093067734e+00,1.151999999999999957e+01,1.875000000000000000e+01,7.334000000000000341e+01,4.090000000000000000e+02,9.523999999999999133e-02,5.473000000000000087e-02,3.035999999999999810e-02,2.278000000000000511e-02,1.920000000000000040e-01,5.906999999999999751e-02,3.249000000000000221e-01,9.591000000000000636e-01,2.182999999999999829e+00,2.346999999999999886e+01,8.327999999999993394e-03,8.722000000000004055e-03,1.348999999999999852e-02,8.669999999999998888e-03,3.217999999999999333e-02,2.385999999999995763e-03,1.283999999999999986e+01,2.246999999999999886e+01,8.181000000000000227e+01,5.061999999999999886e+02,1.249000000000000110e-01,8.719999999999999973e-02,9.075999999999997958e-02,6.267372083455524656e-02,3.306000000000000050e-01,7.036000000000000587e-02
5.020000000000000000e+02,1.000000000000000000e+00,1.285396919507860325e+01,2.383999999999999986e+01,8.268999999999999773e+01,4.990000000000000000e+02,1.121999999999999942e-01,1.348504169419447174e-01,1.127999999999999975e-01,6.872999999999999943e-02,1.948068775201741432e-01,6.590000000000000024e-02,4.254999999999999893e-01,1.177999999999999936e+00,2.927000000000000046e+00,3.646000000000000085e+01,7.781000000000001457e-03,2.648000000000000353e-02,2.972999999999999948e-02,1.290000000000000174e-02,1.634999999999999648e-02,3.600999999999998299e-03,1.630601458987461427e+01,3.346999999999999886e+01,1.117999999999999972e+02,8.528382055416054754e+02,1.850999999999999868e-01,4.061000000000000165e-01,4.023999999999999799e-01,1.716000000000000303e-01,3.382999999999999896e-01,1.030999999999999972e-01
5.030000000000000000e+02,1.000000000000000000e+00,1.435394293641639507e+01,2.146000000000000085e+01,9.425000000000000000e+01,6.482000000000000455e+02,9.443999999999999617e-02,9.947000000000000286e-02,1.203999999999999931e-01,4.938000000000000028e-02,2.074999999999999900e-01,5.636000000000000038e-02,4.203999999999999959e-01,2.220000000000000639e+00,3.301000000000000156e+00,3.887000000000000455e+01,8.150220528133973741e-03,2.982999999999999541e-02,5.371000000000000774e-02,1.761000000000000065e-02,2.418000000000000010e-02,3.248999999999998417e-03,1.621000000000000085e+01,2.925000000000000000e+01,1.084000000000000057e+02,8.088999999999999773e+02,1.305999999999999939e-01,1.975999999999999979e-01,3.348999999999999755e-01,1.224999999999999978e-01,3.019999999999999907e-01,6.845999999999999308e-02
5.040000000000000000e+02,1.000000000000000000e+00,1.901999999999999957e+01,2.242937002686362291e+01,1.220000000000000000e+02,1.076000000000000000e+03,9.028999999999999526e-02,1.205999999999999989e-01,1.468000000000000138e-01,8.271000000000000574e-02,1.953000000000000291e-01,5.629000000000000670e-02,5.495000000000000995e-01,6.635999999999999677e-01,3.055000000000000160e+00,5.765000000000000568e+01,3.871999999999998707e-03,1.841999999999999194e-02,4.536167885398150607e-02,1.542880201155092182e-02,1.964000000000001508e-02,3.337000000000001423e-03,2.455999999999999517e+01,3.073082310203360024e+01,1.529000000000000341e+02,1.622999999999999773e+03,1.248999999999999971e-01,3.205999999999999961e-01,5.755000000000001226e-01,1.955999999999999961e-01,3.956000000000000072e-01,9.288000000000000422e-02
5.050000000000000000e+02,9.999999999999998890e-01,1.616000000000000014e+01,2.153999999999999915e+01,1.062000000000000028e+02,7.908367808268686758e+02,1.008000000000000007e-01,1.283999999999999864e-01,1.043000000000000038e-01,5.612999999999999934e-02,2.159999999999999976e-01,5.891000000000000403e-02,4.331999999999999740e-01,1.264999999999999902e+00,2.843999999999999417e+00,4.367999999999999972e+01,4.877000000000001126e-03,1.951999999999999916e-02,2.218999999999999792e-02,9.230999999999999622e-03,1.534999999999999906e-02,2.372999999999994905e-03,1.899538680009147740e+01,3.167999999999999972e+01,1.296999999999999886e+02,1.096080765917430199e+03,1.395000000000000129e-01,3.054999999999999938e-01,2.992000000000000215e-01,1.312000000000000111e-01,3.479999999999999760e-01,7.618999999999997996e-02
5.060000000000000000e+02,2.000000000000000000e+00,1.494999999999999929e+01,1.876999999999999957e+01,9.784000000000000341e+01,6.895000000000000000e+02,8.137999999999998013e-02,1.080251262422171898e-01,9.049999999999999711e-02,3.561999999999999889e-02,1.864273519898046461e-01,6.493000000000000160e-02,4.287425623947103137e-01,1.908999999999999808e+00,3.270999999999999908e+00,3.942999999999999972e+01,5.790000000000003477e-03,4.877000000000000085e-02,5.303000000000000075e-02,1.527000000000000059e-02,3.355999999999999955e-02,9.367999999999996122e-03,1.625000000000000000e+01,2.546999999999999886e+01,1.071000000000000085e+02,8.097000000000000455e+02,9.969999999999998308e-02,2.520999999999999908e-01,2.500000000000000000e-01,8.404999999999998583e-02,2.852000000000000091e-01,8.401205959817435731e-02
5.070000000000000000e+02,1.781615827212837733e+00,1.443999999999999950e+01,1.517999999999999972e+01,9.396999999999999886e+01,6.401000000000000227e+02,9.969999999999999696e-02,1.020999999999999963e-01,8.509537285661532280e-02,5.532000000000000112e-02,1.723999999999999977e-01,6.081000000000000294e-02,2.406000000000000083e-01,7.995947770056923698e-01,2.120000000000000107e+00,2.119999999999999929e+01,5.706000000000001002e-03,2.297000000000000430e-02,3.114000000000000448e-02,1.493000000000000056e-02,1.454000000000000258e-02,2.527999999999998998e-03,1.584999999999999964e+01,1.985000000000000142e+01,1.085999999999999943e+02,7.668999999999999773e+02,1.315999999999999948e-01,2.734999999999999654e-01,3.103000000000000203e-01,1.598999999999999866e-01,2.691000000000000059e-01,7.682999999999999552e-02
5.080000000000000000e+02,2.000000000000000000e+00,1.232000000000000028e+01,1.239000000000000057e+01,7.884999999999999432e+01,4.641000000000000227e+02,1.028000000000000025e-01,6.980999999999999706e-02,3.987000000000000266e-02,3.699999999999999817e-02,1.958999999999999908e-01,5.954999999999999183e-02,2.359999999999999876e-01,6.655999999999999694e-01,1.669999999999999929e+00,1.742999999999999972e+01,8.044999999999998333e-03,1.169590984700651093e-02,1.682999999999999774e-02,1.240999999999999742e-02,1.924000000000000016e-02,2.248000000000001733e-03,1.350000000000000000e+01,1.564000000000000057e+01,8.696999999999998465e+01,5.491000000000000227e+02,1.385000000000000120e-01,1.265999999999999903e-01,1.242000000000000048e-01,9.390999999999999348e-02,2.827000000000000068e-01,6.771000000000000629e-02
5.090000000000000000e+02,9.999999999999998890e-01,1.646000000000000085e+01,2.010999999999999943e+01,1.068573390238613285e+02,8.329000000000000909e+02,9.830999999999998074e-02,1.556000000000000161e-01,1.792999999999999872e-01,8.866000000000000270e-02,1.794000000000000039e-01,6.322999999999999454e-02,3.036999999999999700e-01,1.284000000000000030e+00,2.482000000000000206e+00,3.158999999999999986e+01,5.824061834541113467e-03,4.093999999999999723e-02,5.371000000000000080e-02,1.813000000000000375e-02,1.682000000000000509e-02,4.583999999999999533e-03,1.778999999999999915e+01,2.844999999999999929e+01,1.221912559784465202e+02,1.012009401963440723e+03,1.414999999999999869e-01,4.667000000000000037e-01,5.862000000000000544e-01,2.035000000000000142e-01,3.054000000000000048e-01,9.518999999999999684e-02
5.100000000000000000e+02,1.000000000000000000e+00,1.485999999999999943e+01,2.321000000000000085e+01,1.004000000000000057e+02,6.713999999999999773e+02,1.044000000000000067e-01,1.980000000000000093e-01,1.579902475911677817e-01,8.877999999999999781e-02,1.953075711034522044e-01,6.672000000000000153e-02,2.796000000000000152e-01,9.622000000000000552e-01,3.591000000000000192e+00,2.519999999999999929e+01,8.081000000000003111e-03,5.122000000000000164e-02,5.550999999999999684e-02,1.882999999999999952e-02,2.545000000000000387e-02,4.311999999999991187e-03,1.607999999999999829e+01,2.778000000000000114e+01,1.185999999999999943e+02,7.847000000000000455e+02,1.315999999999999948e-01,4.648000000000000465e-01,4.588999999999999746e-01,1.726999999999999647e-01,2.999999999999999889e-01,8.701000000000000401e-02
5.110000000000000000e+02,1.000000000000000000e+00,1.953000000000000114e+01,3.246999999999999886e+01,1.280000000000000000e+02,1.223000000000000000e+03,8.419999999999999707e-02,1.129999999999999893e-01,1.145000000000000046e-01,6.636999999999998456e-02,1.428000000000000103e-01,5.312999999999997586e-02,7.392000000000000792e-01,1.320999999999999952e+00,4.722000000000000419e+00,1.099000000000000057e+02,5.539000000000000520e-03,2.643999999999999823e-02,2.663999999999999702e-02,1.077999999999999445e-02,1.332000000000000198e-02,2.255999999999988917e-03,2.790000000000000213e+01,4.540999999999999659e+01,1.801999999999999886e+02,2.477000000000000000e+03,1.408000000000000085e-01,4.096999999999999531e-01,3.995000000000000218e-01,1.625000000000000056e-01,2.712999999999999856e-01,7.567999999999999727e-02
5.119999999999999432e+02,2.000000000000000000e+00,1.439259518288215745e+01,1.347000000000000242e+01,9.251000000000000512e+01,6.618327516480787835e+02,9.738564351626115279e-02,7.624000000000000221e-02,5.723999999999999921e-02,4.603000000000000147e-02,2.074999999999999900e-01,5.448000000000000065e-02,5.220000000000000195e-01,8.121000000000000441e-01,3.762999999999999901e+00,4.828999999999999204e+01,7.089000000000001550e-03,1.817234367971217596e-02,2.360000000000000292e-02,1.285999999999999990e-02,2.265999999999999959e-02,1.463000000000000758e-03,1.676999999999999957e+01,1.689999999999999858e+01,1.104000000000000057e+02,8.732000000000000455e+02,1.297000000000000097e-01,1.524999999999999967e-01,1.632000000000000117e-01,1.087000000000000050e-01,3.062000000000000277e-01,6.072000000000000314e-02
5.130000000000000000e+02,2.000000000000000000e+00,1.043999999999999950e+01,1.546000000000000085e+01,6.810361981839902512e+01,3.296000000000000227e+02,1.053000000000000047e-01,7.721999999999998310e-02,6.642999999999996130e-03,1.215999999999999720e-02,1.787999999999999867e-01,6.450000000000000178e-02,1.912999999999999978e-01,9.026999999999998359e-01,1.207999999999999963e+00,1.185999999999999943e+01,6.512999999999996223e-03,9.282197139124613583e-03,2.817000000000000060e-03,4.971999999999997255e-03,1.501999999999999516e-02,2.820999999999998856e-03,1.151999999999999957e+01,1.980000000000000071e+01,7.346999999999999886e+01,3.858208067236863030e+02,1.328116349577428967e-01,1.152999999999999858e-01,2.638999999999999679e-02,4.463999999999999219e-02,2.615000000000000102e-01,8.268999999999998574e-02
5.140000000000000000e+02,2.000000000000000000e+00,1.499999999999999822e+01,1.550999999999999979e+01,9.745000000000000284e+01,6.683591253530862559e+02,8.371000000000000663e-02,1.096000000000000030e-01,6.504999999999999671e-02,3.780000000000000721e-02,1.880999999999999894e-01,5.907000000000000445e-02,2.557813963478593466e-01,4.965999999999999304e-01,2.275999999999999801e+00,1.988000000000000256e+01,4.119000000000002867e-03,3.207000000000000128e-02,3.644000000000000017e-02,1.155000000000000124e-02,1.391000000000000222e-02,3.204000000000000251e-03,1.641000000000000014e+01,1.931000000000000227e+01,1.142000000000000028e+02,8.082000000000000455e+02,1.235378153894591408e-01,3.626999999999999669e-01,3.401999999999999469e-01,1.378999999999999948e-01,2.953999999999999959e-01,8.361999999999999988e-02
5.150000000000000000e+02,1.999999999999999778e+00,1.261999999999999922e+01,2.396999999999999886e+01,8.134999999999999432e+01,4.963999999999999204e+02,7.902999999999998915e-02,7.528999999999999582e-02,5.437999999999999085e-02,2.035999999999999616e-02,1.514000000000000068e-01,6.019000000000000045e-02,2.449000000000000066e-01,1.066000000000000059e+00,1.445000000000000062e+00,1.851000000000000156e+01,5.168999999999999984e-03,2.293999999999999512e-02,3.015999999999999931e-02,8.690999999999999073e-03,1.365000000000000067e-02,3.407000000000000306e-03,1.419999999999999929e+01,3.131000000000000227e+01,9.067000000000000171e+01,6.240000000000000000e+02,1.287115524634474817e-01,3.454000000000000403e-01,3.911000000000000032e-01,1.180000000000000077e-01,2.826000000000000179e-01,9.585000000000000464e-02
5.160000000000000000e+02,2.000000000000000000e+00,1.132000000000000028e+01,2.707999999999999829e+01,7.176000000000000512e+01,3.957000000000000455e+02,6.883000000000000229e-02,3.812999999999999723e-02,1.632999999999999730e-02,3.125000000000002776e-03,1.868999999999999828e-01,5.627999999999999670e-02,1.209999999999999409e-01,8.927000000000000490e-01,1.058999999999999941e+00,8.605000000000000426e+00,3.653000000000001732e-03,1.646999999999999853e-02,1.632999999999999730e-02,3.125000000000002776e-03,1.537000000000000519e-02,2.051999999999996535e-03,1.207999999999999829e+01,3.024341469515661984e+01,7.981999999999999318e+01,4.523000000000000682e+02,9.202999999999998681e-02,1.431999999999999940e-01,1.088999999999999968e-01,2.083000000000000129e-02,2.848999999999999866e-01,7.087000000000000244e-02
5.170000000000000000e+02,2.000000000000000000e+00,1.122000000000000064e+01,3.381000000000000227e+01,7.079000000000000625e+01,3.867999999999999545e+02,7.779999999999999416e-02,3.574000000000000787e-02,4.966999999999999194e-03,6.434000000000002217e-03,1.844999999999999973e-01,5.827999999999999847e-02,2.239000000000000157e-01,1.647000000000000020e+00,1.489000000000000323e+00,1.546000000000000085e+01,4.358999999999993089e-03,6.812999999999996142e-03,3.223000000000000170e-03,3.419000000000001899e-03,2.036840936201926577e-02,2.533999999999999794e-03,1.235999999999999943e+01,4.178000000000000114e+01,7.843999999999999773e+01,4.709000000000000341e+02,1.130086593576025006e-01,6.884999999999999454e-02,2.317999999999997840e-02,3.002000000000000501e-02,2.911000000000000254e-01,7.306999999999999607e-02
5.180000000000000000e+02,1.000000000000000000e+00,2.051000000000000156e+01,2.780999999999999872e+01,1.337315256460556725e+02,1.319000000000000000e+03,9.159000000000000474e-02,1.073999999999999955e-01,1.554000000000000103e-01,8.340000000000000191e-02,1.448000000000000120e-01,5.591999999999999749e-02,5.240000000000000213e-01,1.189000000000000057e+00,3.766999999999999904e+00,7.001000000000000512e+01,5.019999999999998422e-03,2.062000000000000291e-02,3.456999999999998963e-02,1.090999999999999609e-02,1.297999999999999848e-02,2.886999999999998942e-03,2.368007580408769286e+01,3.738000000000000256e+01,1.626999999999999886e+02,1.655346500859509888e+03,1.223000000000000059e-01,2.761000000000000121e-01,4.146000000000000796e-01,1.562999999999999945e-01,2.437000000000000277e-01,8.328000000000000680e-02
5.190000000000000000e+02,2.000000000000000000e+00,1.402999999999999936e+01,2.125000000000000000e+01,8.979000000000000625e+01,6.033999999999998636e+02,9.070000000000000284e-02,6.944999999999999785e-02,1.461999999999999411e-02,1.896000000000000116e-02,1.517000000000000015e-01,5.834999999999999909e-02,2.599023897232328184e-01,1.502999999999999892e+00,1.667000000000000037e+00,2.207000000000000028e+01,7.389000000000001470e-03,1.382999999999999854e-02,7.301999999999999463e-03,8.493669272749795537e-03,1.262999999999999887e-02,2.925000000000000516e-03,1.533000000000000007e+01,3.028000000000000469e+01,9.773194919460812002e+01,7.155000000000000000e+02,1.287000000000000088e-01,1.512999999999999901e-01,6.230999999999997652e-02,7.963000000000000633e-02,2.225999999999999646e-01,7.155615436340675983e-02
