2.0,8.0,2.0,6.0,1.0,13.0,3.0,8.0,4.0,13.0,3.0,11.0,1.0,11.13,0.0,8.0
4.0,6.0,5.0,4.0,2.0,5.6,12.0,3.0,3.0,10.0,11.0,7.0,4.19,10.0,1.0,8.0
4.0,6.0,4.0,7.16,2.0,7.0,7.0,14.0,1.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
5.0,10.0,5.82,6.33,6.0,5.0,9.58,7.0,4.0,10.0,7.0,2.0,2.0,11.0,4.0,7.0
2.0,6.0,5.08,4.0,2.0,7.03,7.31,1.0,9.0,8.0,2.0,7.11,0.0,7.0,2.0,8.0
4.0,7.0,4.56,6.6,3.0,11.0,6.0,4.79,5.0,10.0,1.0,5.0,3.6,9.0,1.0,7.0
7.0,6.0,7.0,8.0,4.0,8.0,7.0,13.0,2.0,6.0,9.0,8.0,9.0,6.0,3.04,8.0
3.0,11.0,4.0,8.0,2.0,9.0,7.86,-0.04,8.0,9.13,4.0,12.0,2.17,6.0,2.0,6.0
2.0,6.0,3.0,4.0,1.0,7.0,7.0,3.0,13.0,5.67,6.0,8.0,0.0,8.04,8.0,8.0
6.0,9.0,5.0,7.0,3.0,3.0,11.0,3.0,4.0,10.0,12.0,8.0,2.0,10.0,1.0,8.0
3.0,7.01,4.0,3.0,2.0,6.82,7.3,3.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,7.0
8.31,10.0,6.0,8.0,5.0,8.0,6.0,9.0,6.0,10.05,7.14,11.0,4.0,9.0,8.55,8.0
6.0,5.0,5.34,4.0,7.0,7.81,8.0,5.0,4.0,7.0,5.66,7.0,9.0,8.0,5.0,3.0
2.0,2.0,3.0,4.0,2.0,8.0,7.0,5.0,9.0,6.0,6.0,7.3,1.0,8.0,7.0,8.0
5.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,7.0,6.0,6.52,5.0,8.0,7.0,7.0
4.0,11.0,5.0,8.0,3.0,9.0,6.48,0.0,8.0,14.0,5.0,3.3,0.67,8.0,1.0,8.0
5.0,8.4,7.0,7.0,4.0,6.0,7.0,7.0,7.0,6.0,6.0,12.0,2.18,9.0,2.95,7.0
4.0,3.9,4.0,7.0,4.0,3.0,7.0,5.0,9.0,7.0,7.0,13.0,0.0,8.0,7.0,9.0
3.0,2.0,5.0,3.0,3.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,2.0,8.0,3.0,7.0
5.59,7.0,7.0,5.0,6.0,8.0,6.0,6.0,6.0,9.0,7.0,7.0,3.0,8.0,7.0,9.0
6.0,9.0,5.93,7.0,8.0,8.0,4.76,7.0,3.0,8.0,5.0,7.0,4.0,6.0,7.0,10.0
4.0,5.0,5.0,4.0,2.0,4.0,8.0,5.0,7.0,10.0,9.0,5.51,3.0,9.0,2.0,6.0
2.0,4.0,4.2,3.0,2.0,9.0,6.0,1.91,6.0,10.0,5.0,6.0,2.0,8.0,2.0,9.0
1.0,6.21,3.0,2.0,1.0,7.0,8.0,3.0,7.0,10.0,7.0,8.0,1.0,8.0,4.0,6.0
5.0,6.6,4.0,6.0,3.0,10.0,2.0,3.0,1.0,9.0,4.0,11.0,3.0,4.0,4.0,8.0
6.0,9.0,8.0,6.0,7.02,9.0,6.0,1.0,6.0,10.0,3.0,8.0,6.0,7.0,5.0,5.86
1.0,0.0,1.83,1.0,0.0,2.0,1.0,5.0,5.0,0.0,2.0,5.0,0.0,8.0,0.0,8.0
3.0,7.21,4.0,3.0,2.0,5.0,11.0,4.0,6.0,11.0,9.0,5.0,2.18,9.08,3.0,6.0
3.0,4.0,3.04,6.0,2.0,6.0,7.0,8.32,9.0,11.31,5.0,13.0,1.0,10.55,4.0,10.11
2.0,5.0,4.0,4.0,3.0,7.0,8.0,4.0,7.0,9.0,7.0,8.0,3.0,9.0,6.0,7.0
3.0,7.0,4.0,6.0,2.0,8.0,8.0,8.0,5.0,5.0,8.0,9.0,3.0,7.0,6.0,10.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,8.0,7.0,6.0,2.0,7.0
11.0,14.0,11.0,8.0,6.0,9.0,11.0,6.0,4.0,4.0,6.0,9.0,11.0,12.0,3.0,7.0
3.0,4.0,4.0,3.0,2.0,6.62,7.0,5.0,7.0,10.0,8.0,13.0,2.85,9.0,3.0,8.0
3.5,5.0,4.0,4.0,3.0,7.0,7.0,4.14,4.0,9.0,5.0,7.0,2.0,8.0,3.0,7.0
5.0,10.0,7.0,6.41,7.0,8.0,8.0,4.0,5.0,7.0,6.0,7.0,7.0,7.0,6.0,9.0
5.0,8.0,5.0,6.0,2.0,7.0,4.0,10.74,6.0,7.0,8.82,8.0,3.0,9.0,0.0,8.0
6.5,7.0,6.0,5.0,4.0,7.0,10.1,8.0,5.0,8.0,5.0,10.7,3.0,11.23,4.0,8.0
4.0,6.0,4.28,5.0,4.0,7.0,5.0,5.0,3.92,8.0,5.61,7.0,3.0,7.0,2.11,8.0
5.0,10.0,6.0,7.0,4.0,5.0,7.0,7.0,10.0,7.0,6.0,8.47,2.0,8.0,5.0,11.0
6.0,10.0,9.0,7.0,7.0,4.0,8.0,2.0,7.0,10.0,8.42,11.0,4.0,7.0,4.0,6.0
3.0,2.0,4.0,4.0,3.0,7.0,7.0,5.0,8.0,7.0,5.0,9.0,2.0,8.0,5.34,10.0
3.0,7.0,4.0,5.0,2.11,3.0,6.54,5.0,6.0,9.0,8.0,14.0,1.0,8.0,3.0,9.0
3.0,6.0,5.0,4.0,6.0,7.34,7.0,4.0,4.0,6.0,5.51,8.0,7.0,8.0,2.3,7.0
4.0,9.0,5.69,6.0,2.0,6.0,5.77,3.0,1.0,6.0,4.88,8.0,3.0,7.19,2.0,7.0
4.0,6.93,4.0,4.0,2.0,5.0,10.0,8.0,3.0,7.0,4.0,8.0,3.0,7.0,6.0,10.87
3.14,6.0,4.0,4.0,4.0,7.29,7.0,5.0,5.24,7.0,4.62,9.0,3.0,7.24,6.0,9.0
6.0,9.0,7.0,5.52,5.0,7.0,8.0,3.0,7.0,10.0,7.0,8.0,2.0,8.0,5.0,6.0
2.0,7.0,3.0,5.0,3.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.0,9.0
5.0,9.0,8.0,8.0,7.32,7.0,10.15,5.0,4.0,7.0,6.0,8.0,7.0,9.0,9.0,6.0
6.27,12.0,7.0,7.0,3.0,7.21,7.0,5.0,5.02,13.0,9.0,10.0,3.0,10.26,3.0,8.0
2.76,5.0,4.0,4.0,2.0,7.0,8.0,2.0,9.0,11.0,7.0,7.0,1.0,8.0,5.0,7.47
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,10.0
8.0,11.0,8.0,8.0,5.0,3.0,12.0,6.82,3.0,9.0,7.73,7.0,5.0,11.0,2.0,6.0
5.0,8.0,8.0,6.0,4.0,4.0,8.0,3.0,7.0,10.0,10.0,11.0,4.0,8.34,4.0,6.0
3.0,7.0,5.0,5.0,3.0,8.0,6.0,7.0,4.0,7.0,5.0,8.0,3.0,8.0,3.0,7.0
4.0,9.0,6.0,7.0,8.0,7.0,7.0,3.0,3.82,6.0,6.0,8.0,7.0,8.0,8.0,4.6
9.0,15.0,7.0,8.0,4.0,8.0,1.0,2.0,2.0,9.0,4.0,12.0,4.0,5.0,5.0,9.11
7.0,12.03,9.0,8.0,11.0,8.0,6.0,6.0,5.0,7.0,5.0,8.0,6.0,9.0,8.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,6.7
2.0,3.0,3.0,4.0,2.7,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,6.24
2.0,6.0,3.0,4.0,1.0,4.0,7.0,7.0,9.0,7.0,6.0,11.0,1.0,9.0,4.0,9.0
4.0,9.0,4.95,7.0,2.81,3.0,7.0,6.0,10.0,7.0,6.0,14.0,0.0,8.0,8.0,7.0
4.0,9.71,4.0,7.0,3.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
2.0,1.0,3.0,2.0,2.0,8.0,10.0,2.0,2.0,6.0,9.0,8.0,5.0,11.0,1.53,8.0
4.0,10.0,8.05,8.0,6.0,7.0,7.0,5.0,4.0,7.0,5.0,8.0,4.0,7.0,9.0,10.0
4.0,9.0,4.0,6.0,2.0,7.0,7.0,4.0,14.0,9.0,6.0,8.0,0.0,8.0,8.0,8.0
6.0,10.0,6.0,8.0,4.0,6.19,9.0,7.0,7.0,13.0,10.0,8.0,2.0,10.0,2.0,7.0
3.0,4.0,6.0,6.0,2.0,7.0,5.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,2.0,8.0
2.0,3.0,4.0,5.33,3.11,5.0,9.0,1.0,6.0,10.0,8.0,9.0,3.0,8.0,2.0,8.0
4.0,7.0,6.0,5.0,4.0,7.0,8.17,2.0,6.0,13.0,6.0,6.12,3.09,10.0,3.0,9.0
5.0,9.0,7.0,7.0,8.0,6.0,7.0,3.0,6.0,9.9,7.0,11.0,4.0,10.0,8.0,7.0
6.0,12.0,6.0,7.0,3.0,6.71,11.0,4.0,3.0,10.0,8.0,8.4,4.0,11.0,2.0,8.0
4.0,8.0,5.0,3.2,3.0,7.0,9.0,4.0,1.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
3.0,9.0,4.0,7.0,2.0,7.0,6.0,6.0,10.0,5.0,7.0,10.0,0.0,9.0,9.0,8.0
4.0,10.0,5.0,8.0,4.0,9.62,7.0,5.0,8.0,5.0,6.0,8.9,0.0,8.78,8.0,8.0
4.0,8.0,7.0,6.0,3.0,8.0,7.84,1.0,8.0,10.0,4.0,8.0,3.0,8.0,4.77,8.0
3.0,4.0,4.0,6.0,2.0,3.0,7.0,8.0,3.0,7.0,6.0,11.0,4.0,8.0,2.0,11.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,7.0
3.0,4.0,3.0,5.0,2.0,6.06,11.0,8.0,3.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
2.24,7.0,4.0,5.0,2.0,8.0,4.0,1.0,4.06,9.0,3.0,9.0,1.0,6.0,2.0,9.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,10.0,6.0,11.0,6.0,8.77
5.0,6.93,5.0,6.0,4.0,7.0,10.0,2.0,5.0,11.0,6.0,5.0,4.0,10.0,7.0,7.0
2.0,1.0,2.0,1.0,1.0,6.94,9.0,8.0,3.0,7.41,5.0,7.0,2.0,7.0,4.0,10.0
4.0,5.79,6.0,3.0,3.0,5.06,7.0,3.0,6.0,10.0,6.0,8.0,3.0,7.47,3.0,8.0
2.0,3.0,2.0,1.0,2.0,7.0,8.0,5.0,5.0,7.0,5.0,6.0,1.0,8.0,5.0,9.0
2.0,4.0,3.0,5.0,3.0,7.0,8.0,5.0,1.0,7.0,8.0,10.0,2.0,9.0,4.0,8.0
2.0,5.0,4.0,4.0,2.0,7.08,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,2.1,9.0
4.0,7.0,6.0,6.0,6.0,6.0,8.0,5.0,5.0,8.0,6.0,8.0,3.09,9.0,8.0,7.0
4.0,8.0,4.0,5.0,2.0,7.0,8.0,15.0,1.0,7.0,5.0,8.0,3.0,8.0,0.0,6.65
1.0,9.0,0.0,6.0,0.0,7.23,7.0,4.55,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
1.97,3.0,2.0,4.1,2.0,5.23,9.0,3.95,3.0,7.48,6.0,8.0,4.0,8.0,1.0,7.0
1.0,0.0,2.0,1.0,1.0,7.0,7.0,3.98,3.02,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,9.0,6.0,6.0,3.0,4.0,9.0,7.0,9.56,10.0,11.0,9.0,3.0,9.0,1.0,8.0
4.0,7.0,5.0,5.0,2.0,7.0,3.0,14.0,6.0,7.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,3.0,1.0,1.0,6.0,12.0,3.0,4.0,13.0,7.0,3.0,1.0,9.0,1.0,7.0
1.0,1.0,2.0,2.0,1.0,10.0,6.0,3.0,5.0,12.0,4.0,10.0,1.0,7.0,1.0,7.0
5.16,8.75,8.0,6.25,6.0,10.0,3.0,1.0,7.0,10.0,2.0,10.0,3.0,6.0,4.0,10.0
3.0,4.0,3.0,1.94,2.0,3.0,14.0,8.0,2.0,12.0,7.0,3.0,3.49,10.0,4.0,8.0
7.12,11.0,10.0,6.0,4.0,6.0,11.0,2.0,3.0,7.0,10.0,6.0,8.0,12.0,1.0,7.0
10.37,10.0,13.0,9.0,15.0,8.0,7.0,5.0,5.0,7.0,6.0,8.0,12.0,10.0,10.0,4.0
2.0,5.77,4.0,5.01,2.0,6.0,10.0,3.0,7.05,12.0,5.0,3.0,1.0,10.0,2.0,8.0
0.0,7.0,0.0,4.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,1.51,8.0
6.0,9.0,7.35,4.0,2.0,5.0,10.0,2.0,7.0,13.0,7.0,5.0,2.44,8.0,4.0,6.89
5.0,7.75,7.0,6.0,4.0,8.0,7.0,2.0,10.0,12.0,6.0,7.0,1.0,7.0,6.0,7.0
4.0,8.0,6.0,6.0,4.0,8.01,10.0,2.0,5.0,13.0,7.0,5.0,2.0,10.0,2.0,7.0
2.0,2.0,2.0,4.0,2.0,7.0,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
6.0,10.0,7.0,6.0,5.0,8.0,7.0,3.06,5.0,10.0,7.0,7.0,7.0,11.0,5.0,8.0
3.0,6.0,5.0,4.0,5.0,8.0,7.0,4.0,3.0,8.0,5.0,8.0,4.0,4.54,10.0,10.0
8.0,12.0,10.0,6.0,4.0,9.4,11.0,6.0,3.0,14.0,12.0,9.0,5.55,10.0,0.0,8.0
6.35,11.0,4.0,6.03,5.08,7.0,8.0,4.0,4.0,10.0,5.0,9.0,3.0,9.0,7.0,10.0
5.0,10.0,5.0,7.0,4.0,7.0,5.0,4.46,5.0,7.0,12.0,8.0,3.0,9.0,0.0,8.0
1.0,0.0,2.0,1.0,2.53,5.0,7.71,7.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,0.0,2.0,1.0,0.0,7.0,7.0,6.0,5.0,7.0,6.0,8.0,2.02,8.0,3.0,8.0
4.0,9.0,5.0,6.0,1.0,7.0,7.0,5.0,2.84,7.0,6.0,8.0,3.0,8.0,4.0,5.68
2.0,1.0,4.34,3.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,2.0,10.0,1.0,8.0
1.0,0.0,1.0,0.0,1.07,8.3,7.0,3.0,5.0,7.0,6.0,8.0,2.0,7.86,4.0,8.0
3.0,7.0,4.0,5.0,4.0,6.0,8.0,8.0,4.0,7.0,5.0,7.0,2.0,7.0,4.26,11.0
6.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,5.0,9.0,3.76,8.0,11.0,3.0
2.0,4.0,3.8,3.0,1.0,4.0,6.52,4.0,5.42,2.0,2.0,6.0,0.0,7.0,1.0,6.0
1.0,1.0,2.19,2.0,0.0,10.0,6.0,2.0,5.0,12.0,4.0,9.0,0.0,7.0,1.0,7.0
4.0,9.0,7.0,7.0,7.0,5.0,8.0,2.0,4.0,10.0,8.0,7.0,8.0,10.0,4.0,4.0
3.0,9.0,4.0,7.0,2.0,5.0,7.0,7.0,9.0,6.0,6.0,13.0,1.0,7.0,4.0,8.0
6.0,9.0,8.0,8.0,8.0,5.0,9.0,4.0,6.0,6.0,6.0,11.0,4.0,11.0,8.0,9.0
6.0,11.0,8.0,8.34,7.0,8.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,10.0,6.17
5.0,7.0,7.0,5.76,4.0,10.0,6.0,2.0,6.0,11.0,2.0,7.0,3.0,6.0,3.0,6.87
7.0,8.0,9.0,7.0,10.0,7.0,9.0,4.0,4.0,7.0,6.0,7.0,10.0,7.0,6.0,5.0
1.55,0.0,2.0,1.0,2.09,5.0,8.0,5.0,8.0,7.0,6.0,12.0,0.0,8.0,7.0,9.0
6.0,9.0,6.0,4.0,3.0,2.0,8.0,2.0,3.0,9.0,11.0,9.0,7.0,9.0,1.0,6.0
9.0,14.0,8.0,10.11,4.0,6.0,8.0,3.28,4.0,10.0,9.0,5.0,5.0,10.0,5.0,4.0
4.0,6.0,5.0,4.0,3.0,5.0,5.29,2.59,5.0,10.0,5.88,5.46,2.0,8.0,1.45,9.0
6.0,11.0,9.0,8.0,7.0,8.0,10.0,5.51,5.63,12.0,5.0,3.0,1.0,10.0,5.93,8.0
5.0,6.78,6.0,7.0,5.0,6.0,8.0,9.0,8.0,7.0,5.0,7.0,2.0,8.0,9.0,9.0
4.0,8.0,6.0,6.0,3.0,5.0,11.0,3.0,4.0,7.38,12.0,9.0,3.07,10.0,1.0,7.6
4.0,8.0,5.0,6.0,0.61,5.24,6.43,2.0,9.0,5.0,6.03,9.0,1.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,5.0,7.0,7.0,4.0,2.0,8.0,8.0,8.0,5.0,10.0,4.0,8.0
4.02,10.0,5.0,8.0,3.0,5.74,3.0,1.0,8.0,10.0,2.0,10.0,1.31,6.0,3.0,10.0
4.0,3.0,4.0,5.0,1.0,7.0,6.89,4.0,5.11,7.0,6.0,8.16,3.0,8.0,4.76,8.0
5.0,8.0,7.0,6.0,5.0,7.0,9.0,5.0,5.0,7.0,6.0,6.0,7.0,8.0,3.3,7.0
7.0,7.09,7.0,8.0,4.0,5.0,9.0,2.0,9.0,10.0,11.0,5.0,4.0,10.1,5.86,3.0
5.0,7.0,7.0,5.0,3.0,7.0,7.0,2.52,6.15,10.0,5.0,9.32,3.0,8.0,2.91,7.0
3.0,5.0,4.0,8.0,2.0,11.0,3.0,11.0,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.0
1.0,3.0,3.0,3.1,1.0,6.0,7.0,2.0,7.0,7.67,7.0,9.0,1.0,8.0,4.32,5.82
5.0,7.0,5.0,5.0,3.0,6.0,8.0,6.0,8.0,12.0,8.0,10.09,2.0,10.0,3.0,7.29
3.0,10.0,5.0,7.0,3.0,6.0,4.0,1.0,8.0,7.0,1.0,9.0,0.0,7.97,2.0,8.0
4.0,7.01,5.0,8.0,3.0,5.0,9.0,9.0,4.0,7.0,6.0,10.95,2.08,8.0,6.0,11.0
5.0,7.0,7.0,5.0,3.0,7.24,10.0,2.0,7.0,14.0,5.77,4.0,2.0,9.0,1.87,7.0
4.0,7.0,4.0,5.0,2.0,5.0,8.0,10.0,9.0,8.0,4.22,5.0,1.37,5.08,4.0,8.0
5.0,11.0,5.0,8.0,5.0,6.32,7.0,7.0,3.0,7.0,4.62,11.0,3.0,8.0,3.0,11.0
2.0,3.56,3.0,3.0,2.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,2.0,6.0,4.0,8.0
2.0,6.0,3.0,4.59,2.0,8.0,12.0,2.0,8.0,5.0,11.0,9.0,1.0,11.0,1.0,8.0
5.0,7.0,6.0,9.0,7.0,6.49,8.0,7.0,2.0,5.0,7.0,10.0,3.0,8.0,6.0,10.0
4.06,11.0,7.0,8.0,5.0,7.0,9.0,1.0,6.0,13.0,6.0,5.0,1.0,10.0,2.0,9.71
3.0,4.0,4.0,2.0,1.0,5.0,12.0,2.0,7.0,11.0,9.0,7.06,1.0,10.0,2.0,5.0
3.0,7.0,4.0,4.0,4.68,7.0,6.93,5.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,10.0,7.0,8.0,4.83,4.0,8.0,6.0,8.0,9.0,9.0,9.0,3.0,10.0,2.0,5.0
4.0,7.0,6.0,5.0,4.0,7.0,8.0,6.0,5.0,9.0,6.0,6.0,3.0,8.0,6.0,8.0
3.0,9.0,4.0,6.0,2.0,6.52,10.0,10.0,3.0,9.0,6.0,7.17,2.0,10.0,4.0,8.0
3.0,8.0,3.0,6.0,2.0,3.0,7.0,6.0,11.0,7.0,6.0,15.0,0.0,8.0,6.0,7.0
5.0,9.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,8.47,6.0,9.48,4.0,7.0
5.0,4.0,6.0,6.0,2.0,7.0,7.0,4.44,0.0,7.0,6.0,8.0,3.0,8.0,0.0,8.0
5.0,5.0,6.0,7.0,3.0,7.0,6.0,6.0,10.0,5.0,6.0,10.0,3.77,9.0,8.44,8.0
7.0,9.0,7.0,6.94,4.0,4.0,7.0,6.0,8.0,9.0,9.0,9.0,3.0,9.0,3.0,3.09
4.0,11.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.0,5.0,11.0,4.0,6.11,2.0,11.0
1.0,0.0,1.0,0.0,0.0,4.0,6.0,5.0,2.0,8.92,6.0,10.0,2.0,6.62,1.0,10.0
3.0,8.0,4.0,5.0,2.0,6.0,10.0,9.0,4.0,7.0,4.0,8.0,3.0,7.0,5.0,11.0
6.0,11.0,8.0,8.0,5.0,9.26,12.0,8.0,3.0,8.57,4.0,2.0,1.0,10.0,7.08,7.0
6.0,7.0,9.0,6.0,9.0,6.0,4.04,5.0,3.0,6.0,5.0,8.0,12.0,8.0,5.0,8.0
5.0,6.0,7.0,9.0,10.0,8.0,4.0,5.0,3.0,7.0,8.0,9.0,8.0,8.0,6.0,8.0
4.0,7.0,5.0,5.0,4.0,6.0,6.0,6.0,4.0,5.63,5.0,8.0,0.7,7.0,6.0,9.0
6.0,11.0,9.0,8.0,5.0,7.03,6.0,1.0,6.17,10.0,4.0,8.0,3.0,8.0,2.94,8.0
8.0,11.0,6.0,6.0,3.0,9.0,7.0,6.0,4.0,13.0,3.0,6.0,5.0,8.66,4.0,8.0
4.0,9.0,6.76,6.0,6.0,8.0,8.0,4.0,5.0,7.13,5.0,6.0,3.0,8.0,5.0,10.0
1.0,7.0,0.0,4.0,0.0,7.0,7.0,4.0,4.0,7.0,4.4,8.0,0.0,8.0,0.0,8.0
4.78,4.0,4.0,3.0,2.0,4.0,8.0,5.0,7.0,5.46,7.41,9.0,3.0,10.0,2.0,5.0
2.0,9.0,3.0,7.0,4.0,7.0,7.0,0.0,7.0,11.18,6.0,8.0,0.0,8.0,3.0,8.0
5.0,5.0,6.0,8.0,3.0,7.0,7.0,4.0,15.0,9.0,6.0,8.0,0.0,8.0,5.88,8.0
4.0,5.0,5.0,8.0,4.13,7.0,7.0,4.0,14.0,10.0,6.0,8.0,2.19,8.0,8.0,8.0
2.0,3.0,4.0,2.0,2.0,6.0,7.65,3.86,6.0,10.0,7.47,10.0,3.0,8.0,2.0,4.12
3.0,7.0,4.0,5.0,4.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,3.07,8.0,3.0,7.0
5.0,7.0,8.0,6.0,8.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,6.0,9.0,8.0,6.0
5.0,4.0,5.0,6.0,2.0,8.0,5.0,7.0,9.0,7.3,4.0,12.0,1.0,9.0,5.0,10.0
2.0,4.0,4.0,2.0,2.0,9.0,7.0,3.42,5.0,10.0,5.0,6.0,2.0,9.96,4.0,9.0
2.0,7.0,3.0,5.0,1.0,5.14,7.0,3.0,12.0,9.0,6.0,5.05,0.0,8.0,8.0,8.0
5.0,11.0,6.0,8.0,5.0,4.0,5.09,4.0,8.0,2.0,1.0,6.0,1.0,6.0,1.0,5.0
3.58,12.0,6.0,6.0,3.0,6.56,6.0,3.0,8.0,9.0,2.0,6.0,4.0,6.0,4.0,10.0
2.0,7.0,3.0,5.0,0.36,6.0,13.0,0.0,5.0,8.0,10.0,8.0,0.0,8.0,0.0,8.0
4.0,4.0,6.0,7.0,2.0,5.0,7.0,7.0,10.0,7.0,6.0,12.0,1.0,9.0,2.98,9.0
3.0,6.0,5.0,5.0,5.0,6.0,9.0,7.59,1.64,8.0,7.0,7.0,5.0,9.0,5.51,8.0
2.0,3.42,3.0,6.0,1.0,1.94,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,3.12
6.0,10.0,9.0,8.0,11.0,7.43,5.9,4.0,4.0,7.0,7.0,7.0,11.0,8.0,6.0,10.0
2.0,6.0,4.0,4.0,2.0,8.0,12.0,2.0,2.0,8.31,10.0,9.0,2.0,10.31,0.0,9.0
6.0,10.0,8.0,8.0,5.0,7.0,7.0,9.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,2.0,2.0,2.0,6.17,7.0,4.0,3.64,7.0,6.0,10.0,3.0,8.0,3.0,7.93
2.0,4.0,3.06,3.0,2.0,7.0,7.0,5.0,9.0,6.0,6.98,8.0,3.18,8.0,7.0,6.86
3.8,10.0,5.0,8.0,5.0,7.0,7.0,13.0,1.0,6.0,4.05,8.0,6.0,9.0,0.0,6.0
2.0,0.0,2.0,1.0,1.0,6.0,10.0,8.0,2.0,7.0,5.0,8.0,2.0,7.0,3.36,10.0
4.0,9.0,5.94,7.0,5.0,6.0,11.0,2.0,7.0,8.0,11.0,5.42,0.28,12.0,1.0,8.0
3.0,8.0,5.0,2.37,-0.22,6.0,7.71,3.0,6.0,9.0,8.0,5.0,4.0,7.89,0.29,7.0
1.0,3.0,3.0,2.57,1.0,8.0,7.0,3.0,6.0,10.0,6.0,7.0,1.0,8.0,0.11,8.0
5.0,9.0,5.07,5.0,3.0,10.0,2.0,4.0,2.0,11.0,5.0,12.0,3.58,3.0,5.0,10.0
2.0,2.97,3.0,3.0,1.0,8.0,11.0,1.0,7.0,6.0,11.0,7.0,1.0,11.0,2.0,7.0
4.0,11.0,7.0,8.0,2.0,7.0,5.0,3.0,1.0,6.0,1.0,8.0,3.0,7.0,2.0,7.0
6.0,12.0,6.0,6.0,4.77,8.59,6.0,3.0,6.0,10.0,5.0,7.0,5.0,8.0,8.0,6.0
4.0,8.0,6.0,6.0,7.0,5.0,4.47,3.0,4.0,9.29,5.0,9.0,6.0,10.0,7.0,5.0
5.0,7.0,7.0,5.0,8.0,7.0,7.0,4.0,4.0,7.0,7.0,8.0,6.94,9.0,6.0,8.0
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,7.0,8.02,5.0,6.0,9.0,7.0,3.0,6.2,10.0,3.0,7.0,5.0,8.0,4.0,9.0
2.0,7.0,3.62,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.76,7.0,10.0,3.49,7.0,11.0,9.0,7.17,5.52,9.89,4.0,4.0
3.0,8.0,4.0,6.0,3.0,7.0,11.0,2.0,3.0,6.0,11.0,9.0,1.06,10.0,1.0,9.0
2.87,4.0,5.0,3.0,2.0,7.0,8.0,4.0,3.81,6.0,6.0,7.0,2.59,9.0,7.0,7.0
4.0,8.0,4.0,6.0,3.0,5.0,8.0,10.0,9.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
2.0,1.6,3.0,2.0,2.0,8.0,6.0,6.0,4.06,7.0,7.0,9.0,6.0,5.0,1.0,10.02
4.0,6.0,5.0,4.0,2.68,9.58,7.0,4.0,6.0,10.0,4.0,5.0,3.0,8.0,3.0,8.0
4.0,11.0,6.0,8.0,7.0,9.0,7.0,4.0,5.0,10.0,4.0,6.0,4.0,7.0,3.0,8.0
3.0,5.27,5.0,2.0,2.0,5.0,9.0,3.0,5.0,10.0,9.0,8.0,3.0,9.0,3.0,6.0
4.0,9.0,6.0,7.0,5.0,10.0,7.0,3.0,6.0,10.0,5.81,7.0,3.0,6.0,4.0,10.0
