5.090000000000000000e+02,1.146743248689206185e+00,1.646000000000000085e+01,1.959338994499386288e+01,1.092999999999999972e+02,8.328999999999999773e+02,9.830999999999999461e-02,1.555999999999999883e-01,1.792999999999999872e-01,8.866000000000000270e-02,1.794000000000000039e-01,6.322999999999999454e-02,3.037000000000000255e-01,1.284000000000000030e+00,2.482000000000000206e+00,3.158999999999999986e+01,6.627000000000000078e-03,4.093999999999999723e-02,2.468411007158897649e-02,1.813000000000000028e-02,1.682000000000000162e-02,4.584000000000000401e-03,1.778999999999999915e+01,2.844999999999999929e+01,1.235000000000000000e+02,9.812000000000000455e+02,1.414999999999999869e-01,4.667000000000000037e-01,5.862000000000000544e-01,2.034999999999999865e-01,3.054000000000000048e-01,9.518999999999999684e-02
2.406410981267707427e+02,1.000000000000000000e+00,1.485999999999999943e+01,2.321000000000000085e+01,1.004000000000000057e+02,6.713999999999999773e+02,9.732331035178186374e-02,1.980000000000000093e-01,1.696999999999999897e-01,8.877999999999999781e-02,1.668276255198875013e-01,6.672000000000000153e-02,2.796000000000000152e-01,9.622000000000000552e-01,3.591000000000000192e+00,2.519999999999999929e+01,8.080999999999999642e-03,5.122000000000000164e-02,5.550999999999999684e-02,1.882999999999999952e-02,2.545000000000000040e-02,4.311999999999999861e-03,1.607999999999999829e+01,2.348795042927041976e+01,1.097526614606404536e+02,7.847000000000000455e+02,1.315999999999999948e-01,4.647999999999999909e-01,4.588999999999999746e-01,1.183859251471852531e-01,2.999999999999999889e-01,7.878650124281019740e-02
1.123978653942277077e+02,1.000000000000000000e+00,1.953000000000000114e+01,2.414212142693396501e+01,1.280000000000000000e+02,1.223000000000000000e+03,8.419999999999999707e-02,1.130000000000000032e-01,1.145000000000000046e-01,6.636999999999999844e-02,1.428000000000000103e-01,5.312999999999999667e-02,7.391999999999999682e-01,1.320999999999999952e+00,4.722000000000000419e+00,1.099000000000000057e+02,5.538999999999999653e-03,2.644000000000000170e-02,2.664000000000000049e-02,1.077999999999999965e-02,1.332000000000000024e-02,2.256000000000000193e-03,2.789999999999999858e+01,4.540999999999999659e+01,1.801999999999999886e+02,2.477000000000000000e+03,1.408000000000000085e-01,4.097000000000000086e-01,3.995000000000000218e-01,1.625000000000000056e-01,2.712999999999999856e-01,7.567999999999999727e-02
5.120000000000000000e+02,2.000000000000000000e+00,1.433999999999999986e+01,1.347000000000000064e+01,9.251000000000000512e+01,6.412000000000000455e+02,9.905999999999999528e-02,7.624000000000000221e-02,5.723999999999999921e-02,4.603000000000000147e-02,2.074999999999999900e-01,5.448000000000000065e-02,5.220000000000000195e-01,8.121000000000000441e-01,3.762999999999999901e+00,4.828999999999999915e+01,7.088999999999999815e-03,1.427999999999999929e-02,2.359999999999999945e-02,1.285999999999999990e-02,2.265999999999999959e-02,2.320767744863220204e-03,1.676999999999999957e+01,1.689999999999999858e+01,1.104000000000000057e+02,8.732000000000000455e+02,1.297000000000000097e-01,1.524999999999999967e-01,1.632000000000000117e-01,1.087000000000000050e-01,3.062000000000000277e-01,6.072000000000000314e-02
5.130000000000000000e+02,2.000000000000000000e+00,1.043999999999999950e+01,1.546000000000000085e+01,6.662000000000000455e+01,3.296000000000000227e+02,1.053000000000000047e-01,7.721999999999999698e-02,6.642999999999999600e-03,1.475179856892071782e-02,1.787999999999999867e-01,6.450000000000000178e-02,1.912999999999999978e-01,9.026999999999999469e-01,1.207999999999999963e+00,1.185999999999999943e+01,6.512999999999999692e-03,8.061000000000000457e-03,2.817000000000000060e-03,4.971999999999999857e-03,1.502000000000000036e-02,2.821000000000000157e-03,1.136814362238268750e+01,1.980000000000000071e+01,7.346999999999999886e+01,3.953999999999999773e+02,1.340999999999999970e-01,1.152999999999999997e-01,2.639000000000000026e-02,4.463999999999999913e-02,2.615000000000000102e-01,8.268999999999999961e-02
2.004399737719442669e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.792625459164443669e+01,9.745000000000000284e+01,6.845000000000000000e+02,8.371000000000000663e-02,1.096000000000000030e-01,6.504999999999999671e-02,3.780000000000000027e-02,1.880999999999999894e-01,5.906999999999999751e-02,2.318000000000000060e-01,4.965999999999999859e-01,2.275999999999999801e+00,1.987999999999999901e+01,4.119000000000000265e-03,1.485543420323426692e-02,3.644000000000000017e-02,1.154999999999999950e-02,1.391000000000000049e-02,3.203999999999999817e-03,1.641000000000000014e+01,1.930999999999999872e+01,1.074993841124909153e+02,8.082000000000000455e+02,1.136000000000000065e-01,1.982161032198368478e-01,3.402000000000000024e-01,1.378999999999999948e-01,2.953999999999999959e-01,8.361999999999999988e-02
5.150000000000000000e+02,2.000000000000000000e+00,1.261999999999999922e+01,2.396999999999999886e+01,8.134999999999999432e+01,4.963999999999999773e+02,7.903000000000000302e-02,7.528999999999999582e-02,5.437999999999999778e-02,2.035999999999999963e-02,1.514000000000000068e-01,6.019000000000000045e-02,2.449000000000000066e-01,1.066000000000000059e+00,1.445000000000000062e+00,1.851000000000000156e+01,5.553667653137840665e-03,2.293999999999999859e-02,3.015999999999999931e-02,8.691000000000000808e-03,1.365000000000000067e-02,3.406999999999999872e-03,1.419999999999999929e+01,3.130999999999999872e+01,9.067000000000000171e+01,6.240000000000000000e+02,1.227000000000000035e-01,3.453999999999999848e-01,3.911000000000000032e-01,1.179999999999999938e-01,2.826000000000000179e-01,9.585000000000000464e-02
5.160000000000000000e+02,2.000000000000000000e+00,1.132000000000000028e+01,2.707999999999999829e+01,7.137819877893116427e+01,3.956999999999999886e+02,6.883000000000000229e-02,3.812999999999999723e-02,1.707510078792636582e-02,3.125000000000000173e-03,1.869000000000000106e-01,5.627999999999999670e-02,1.209999999999999964e-01,8.927000000000000490e-01,1.058999999999999941e+00,8.605000000000000426e+00,3.652999999999999997e-03,1.646999999999999853e-02,1.633000000000000076e-02,7.482025544523039293e-03,1.536999999999999998e-02,2.052000000000000005e-03,1.208000000000000007e+01,2.796539696935956698e+01,7.981999999999999318e+01,4.523000000000000114e+02,9.203000000000000069e-02,1.431999999999999940e-01,1.088999999999999968e-01,2.083000000000000129e-02,2.848999999999999866e-01,7.087000000000000244e-02
2.224967171098022050e+02,2.000000000000000000e+00,1.122000000000000064e+01,3.381000000000000227e+01,7.079000000000000625e+01,3.868000000000000114e+02,7.779999999999999416e-02,3.574000000000000093e-02,4.967000000000000061e-03,6.433999999999999615e-03,1.844999999999999973e-01,5.827999999999999847e-02,2.238999999999999879e-01,1.647000000000000020e+00,1.489000000000000101e+00,1.546000000000000085e+01,4.359000000000000027e-03,6.812999999999999612e-03,3.223000000000000170e-03,3.419000000000000164e-03,1.915999999999999995e-02,2.533999999999999794e-03,1.235999999999999943e+01,4.178000000000000114e+01,7.843999999999999773e+01,4.708999999999999773e+02,1.366641083789089106e-01,6.884999999999999454e-02,2.317999999999999922e-02,1.024356225907440687e-01,2.911000000000000254e-01,7.306999999999999607e-02
5.180000000000000000e+02,1.000000000000000000e+00,2.051000000000000156e+01,2.780999999999999872e+01,1.344000000000000057e+02,1.319000000000000000e+03,9.159000000000000474e-02,1.073999999999999955e-01,1.554000000000000103e-01,8.340000000000000191e-02,1.448000000000000120e-01,5.591999999999999749e-02,5.332470071050278149e-01,1.189000000000000057e+00,3.764912501170770476e+00,7.001000000000000512e+01,5.020000000000000157e-03,2.061999999999999944e-02,3.456999999999999656e-02,1.090999999999999956e-02,1.956497812393763469e-02,2.886999999999999809e-03,2.446999999999999886e+01,3.738000000000000256e+01,1.626999999999999886e+02,1.872000000000000000e+03,1.223000000000000059e-01,2.761000000000000121e-01,4.146000000000000241e-01,1.562999999999999945e-01,2.437000000000000000e-01,8.328000000000000680e-02
5.190000000000000000e+02,2.000000000000000000e+00,1.402999999999999936e+01,2.125000000000000000e+01,8.979000000000000625e+01,6.033999999999999773e+02,9.070000000000000284e-02,6.944999999999999785e-02,1.461999999999999932e-02,1.896000000000000116e-02,1.517000000000000015e-01,5.834999999999999909e-02,2.589000000000000190e-01,1.502999999999999892e+00,1.667000000000000037e+00,2.207000000000000028e+01,7.388999999999999735e-03,3.178171784386780302e-02,7.302000000000000331e-03,1.004000000000000031e-02,1.263000000000000060e-02,2.925000000000000083e-03,1.533000000000000007e+01,3.028000000000000114e+01,9.826999999999999602e+01,7.155000000000000000e+02,1.287000000000000088e-01,1.512999999999999901e-01,6.230999999999999733e-02,7.963000000000000633e-02,2.225999999999999923e-01,7.617000000000000159e-02
2.427662612504873607e+02,1.000000000000000000e+00,2.321000000000000085e+01,2.696999999999999886e+01,1.535000000000000000e+02,1.670000000000000000e+03,9.508999999999999397e-02,1.681999999999999884e-01,1.950000000000000067e-01,1.237000000000000044e-01,1.908999999999999864e-01,6.308999999999999331e-02,1.058000000000000052e+00,9.635000000000000231e-01,7.246999999999999886e+00,1.558000000000000114e+02,6.427999999999999686e-03,2.862999999999999920e-02,4.497000000000000303e-02,1.716000000000000164e-02,1.590000000000000094e-02,3.053000000000000158e-03,3.101000000000000156e+01,3.450999999999999801e+01,2.060000000000000000e+02,2.944000000000000000e+03,1.481000000000000094e-01,4.126000000000000223e-01,5.819999999999999618e-01,2.592999999999999750e-01,3.103000000000000203e-01,8.676999999999999991e-02
5.210000000000000000e+02,1.000000000000000000e+00,1.708451439274433881e+01,3.928000000000000114e+01,1.134000000000000057e+02,9.206000000000000227e+02,9.811999999999999889e-02,1.297999999999999987e-01,1.416999999999999926e-01,1.132163810719854641e-01,1.809000000000000052e-01,5.965999999999999776e-02,5.365999999999999659e-01,8.560999999999999721e-01,3.001999999999999780e+00,4.900000000000000000e+01,4.859999999999999737e-03,3.157734805472303674e-02,2.602000000000000146e-02,1.374000000000000048e-02,1.226000000000000006e-02,2.759000000000000168e-03,2.251000000000000156e+01,4.486999999999999744e+01,1.411999999999999886e+02,1.408000000000000000e+03,1.365000000000000102e-01,3.550477218201715246e-01,3.240999999999999992e-01,2.066000000000000059e-01,2.852999999999999980e-01,8.495999999999999386e-02
3.327477737898257715e+02,2.000000031522863875e+00,1.364000000000000057e+01,1.559999999999999964e+01,8.737999999999999545e+01,5.752999999999999545e+02,9.357641524671402034e-02,6.629999999999999782e-02,4.705000000000000154e-02,3.731000000000000288e-02,1.716999999999999915e-01,5.659999999999999754e-02,3.241999999999999882e-01,6.612000000000000099e-01,1.995999999999999996e+00,2.719000000000000128e+01,6.538244486383539694e-03,1.247999999999999977e-02,1.810000000000000150e-02,1.102999999999999987e-02,1.898000000000000034e-02,1.794000000000000022e-03,1.484999999999999964e+01,1.905000000000000071e+01,9.410999999999999943e+01,6.833999999999999773e+02,1.277999999999999969e-01,1.290999999999999925e-01,1.532999999999999918e-01,9.221999999999999642e-02,2.530000000000000027e-01,7.105186251454229107e-02
5.230000000000000000e+02,2.000000000000000000e+00,1.375000000000000000e+01,2.376999999999999957e+01,8.854000000000000625e+01,5.900000000000000000e+02,8.043000000000000149e-02,6.807000000000000550e-02,4.696999999999999786e-02,2.343999999999999903e-02,1.773000000000000131e-01,5.428999999999999798e-02,4.346999999999999753e-01,1.056999999999999940e+00,2.829000000000000181e+00,3.992999999999999972e+01,6.497643967130100826e-03,2.666999999999999926e-02,3.370999999999999691e-02,1.007000000000000083e-02,2.597999999999999962e-02,3.086999999999999900e-03,1.500999999999999979e+01,2.633999999999999986e+01,9.800000000000000000e+01,7.060000000000000000e+02,9.367999999999999938e-02,1.441999999999999948e-01,5.107734295704080552e-02,6.106000000000000316e-02,2.166326165644378299e-01,6.321000000000000230e-02
5.240000000000000000e+02,2.000000000000000000e+00,1.065000000000000036e+01,2.521999999999999886e+01,6.813298223996198999e+01,3.470000000000000000e+02,9.657000000000000306e-02,7.234000000000000152e-02,2.306551370499933251e-02,1.749917956972223132e-02,1.897000000000000075e-01,6.294264918779431117e-02,2.497000000000000053e-01,1.493000000000000105e+00,1.497000000000000108e+00,1.664000000000000057e+01,7.189000000000000078e-03,1.034999999999999983e-02,1.081000000000000016e-02,6.244999999999999683e-03,2.157999999999999849e-02,2.255071279658332935e-03,1.225000000000000000e+01,3.518999999999999773e+01,7.798000000000000398e+01,4.556999999999999886e+02,1.366481543044684166e-01,1.098731307639163185e-01,1.125000000000000028e-01,6.135999999999999788e-02,3.408999999999999808e-01,8.147000000000000075e-02
5.250000000000000000e+02,2.000000000000000000e+00,1.224738091029219511e+01,1.844999999999999929e+01,7.328000000000000114e+01,4.073999999999999773e+02,9.345000000000000528e-02,8.121990001215313726e-02,2.638000000000000067e-02,2.069000000000000006e-02,1.834000000000000075e-01,5.933999999999999692e-02,3.926999999999999935e-01,8.428999999999999826e-01,1.737263108732174155e+00,2.698999999999999844e+01,6.380000000000000254e-03,1.064999999999999974e-02,1.244999999999999926e-02,9.175000000000000863e-03,2.291999999999999940e-02,1.461000000000000059e-03,1.297000000000000064e+01,2.246000000000000085e+01,8.312000000000000455e+01,5.275178952772606635e+02,1.183000000000000024e-01,1.048999999999999932e-01,8.104999999999999705e-02,6.543999999999999817e-02,2.740000000000000213e-01,6.486999999999999711e-02
5.260000000000000000e+02,1.000000000000000000e+00,1.955000000000000071e+01,1.986910853179796277e+01,1.335999999999999943e+02,1.207000000000000000e+03,9.260000000000000175e-02,2.063000000000000111e-01,1.784000000000000030e-01,1.144000000000000017e-01,1.892999999999999960e-01,6.232000000000000040e-02,8.426000000000000156e-01,1.199000000000000066e+00,7.158000000000000362e+00,1.064000000000000057e+02,6.355999999999999671e-03,4.764999999999999791e-02,3.862999999999999767e-02,1.519000000000000038e-02,1.935999999999999874e-02,5.251999999999999724e-03,2.505000000000000071e+01,2.618987684256559945e+01,1.785999999999999943e+02,1.926000000000000000e+03,1.296109918944362838e-01,5.329000000000000403e-01,4.250999999999999779e-01,1.940999999999999948e-01,2.817999999999999949e-01,1.005000000000000060e-01
5.270000000000000000e+02,1.000000000000000000e+00,1.552999999999999936e+01,3.356000000000000227e+01,1.037000000000000028e+02,7.448999999999999773e+02,1.063000000000000056e-01,1.638999999999999901e-01,1.751000000000000056e-01,8.398999999999999522e-02,2.091000000000000081e-01,6.650000000000000355e-02,2.419000000000000039e-01,1.278000000000000025e+00,1.903000000000000025e+00,2.301999999999999957e+01,5.344999999999999925e-03,2.555999999999999939e-02,2.888999999999999901e-02,1.021999999999999992e-02,9.946999999999999245e-03,3.359000000000000007e-03,1.848999999999999844e+01,4.953999999999999915e+01,1.262999999999999972e+02,1.035000000000000000e+03,1.882999999999999952e-01,5.564000000000000057e-01,5.703000000000000291e-01,2.013999999999999957e-01,3.512000000000000122e-01,1.203999999999999931e-01
5.280000000000000000e+02,1.000000000000000000e+00,2.054995872759350917e+01,3.112000000000000099e+01,1.356999999999999886e+02,1.419000000000000000e+03,9.468999999999999639e-02,1.142999999999999988e-01,1.366999999999999882e-01,8.645999999999999519e-02,1.952264228941307800e-01,5.673999999999999877e-02,1.171999999999999931e+00,1.616999999999999993e+00,7.748999999999999666e+00,1.996999999999999886e+02,4.551000000000000358e-03,1.477999999999999974e-02,2.143000000000000113e-02,9.280000000000000054e-03,1.366999999999999986e-02,2.298999999999999828e-03,3.249000000000000199e+01,4.715999999999999659e+01,2.140000000000000000e+02,1.942748295799938660e+03,1.401000000000000023e-01,2.644000000000000239e-01,3.442000000000000060e-01,1.658999999999999919e-01,2.918893024055808638e-01,8.218000000000000305e-02
5.290000000000000000e+02,2.000000000000000000e+00,1.136999999999999922e+01,1.889000000000000057e+01,7.217000000000000171e+01,3.960000000000000000e+02,8.712999999999999912e-02,5.007999999999999952e-02,2.399000000000000091e-02,1.431697897061820317e-02,2.013000000000000067e-01,5.954999999999999877e-02,2.656000000000000028e-01,1.973999999999999977e+00,1.274229052620462266e+00,1.748999999999999844e+01,6.538000000000000408e-03,1.395000000000000059e-02,1.375999999999999966e-02,9.924000000000000529e-03,3.416000000000000286e-02,2.928000000000000047e-03,1.235999999999999943e+01,2.614000000000000057e+01,7.929000000000000625e+01,4.593000000000000114e+02,1.127314593598483378e-01,9.707999999999999963e-02,8.831056736851390643e-02,6.203000000000000180e-02,3.266999999999999904e-01,6.994000000000000217e-02
