have O O 0.9999629259109497
David B-PER B-PER 0.9800121188163757
Campese E-PER E-PER 0.994080126285553
in O O 0.9989705085754395
their O O 0.9997268319129944
club O O 0.9905401468276978
's O O 0.9984337687492371
jersey O O 0.9937835931777954
, O O 0.999805748462677
" O O 0.9998366832733154
he O O 0.9999003410339355
said O O 0.9999520778656006
. O O 0.9998449087142944

Rangers S-ORG S-ORG 0.8431189060211182
4 O O 0.9990484118461609
( O O 0.9945337772369385
Ferguson S-PER S-PER 0.9974417686462402
34 O O 0.9992374181747437
, O O 0.9980952143669128
McCoist S-PER S-PER 0.9957999587059021
71 O O 0.9987980127334595
74 O O 0.9998890161514282
, O O 0.9990528225898743
Laudrup S-PER S-PER 0.9959912896156311
83 O O 0.9985081553459167
) O O 0.998648464679718
Hibernian S-ORG S-ORG 0.955563485622406
3 O O 0.9997534155845642
( O O 0.9962732791900635
Wright S-PER S-PER 0.9958374500274658
21 O O 0.9992071986198425
, O O 0.9982226490974426
Jackson S-PER S-PER 0.9941018223762512
41 O O 0.9990209341049194
, O O 0.9981768131256104
McGinlay S-PER S-PER 0.981105387210846
86 O O 0.9877362847328186
) O O 0.9992976188659668
. O O 0.9998303651809692

David B-PER B-PER 0.9829185009002686
Campese E-PER E-PER 0.991603434085846
will O O 0.9998303651809692
consider O O 0.9998123049736023
offers O O 0.9999370574951172
to O O 0.99992835521698
play O O 0.9999724626541138
club O O 0.9975059628486633
rugby O O 0.996820330619812
in O O 0.9982492923736572
England S-LOC S-LOC 0.9967740178108215
but O O 0.9998849630355835
looks O O 0.9999730587005615
more O O 0.9999686479568481
likely O O 0.9999738931655884
to O O 0.9999406337738037
spend O O 0.9999794960021973
the O O 0.9998828172683716
next O O 0.9999794960021973
year O O 0.9999653100967407
chasing O O 0.9998840093612671
business O O 0.9998420476913452
opportunities O O 0.9999207258224487
in O O 0.9990170001983643
Australia S-LOC S-LOC 0.9989907145500183
. O O 0.998694121837616

" O O 0.9993823766708374
If O O 0.9994957447052002
the O O 0.9997538924217224
opportunity O O 0.9999396800994873
is O O 0.9999487400054932
there O O 0.9999594688415527
I O O 0.9973210692405701
'd O O 0.998883068561554
obviously O O 0.9995244741439819
think O O 0.9999376535415649
about O O 0.9999339580535889
it O O 0.9998935461044312
but O O 0.9999873638153076
the O O 0.9998804330825806
thing O O 0.999922513961792
that O O 0.9999788999557495
holds O O 0.9999011754989624
me O O 0.9986785054206848
back O O 0.9999308586120605
is O O 0.9999383687973022
business O O 0.9997585415840149
, O O 0.9998078942298889
" O O 0.9998182654380798
said O O 0.9998911619186401
Campese S-PER S-PER 0.9973366856575012
. O O 0.9981410503387451

Dunfermline S-ORG S-ORG 0.9896596074104309
2 O O 0.9992606043815613
( O O 0.9960674047470093
Millar S-PER S-PER 0.9952617883682251
43 O O 0.9987994432449341
, O O 0.9996697902679443
46 O O 0.9996646642684937
penalty O O 0.9999208450317383
) O O 0.9977977275848389
Aberdeen S-ORG S-ORG 0.9267370700836182
3 O O 0.9996017813682556
( O O 0.9947025179862976
Miller S-PER S-PER 0.9929072856903076
10 O O 0.998507559299469
, O O 0.9972737431526184
Rowson S-PER S-PER 0.9858778715133667
55 O O 0.9968456625938416
, O O 0.9978991746902466
Windass O S-PER 0.9831292033195496
78 O O 0.9821000099182129
) O O 0.9990944862365723
. O O 0.9998075366020203

I O O 0.9946606755256653
've O O 0.9987357258796692
also O O 0.9999456405639648
got O O 0.9999711513519287
a O O 0.9998767375946045
contract O O 0.9999651908874512
to O O 0.9998412132263184
play O O 0.999974250793457
for O O 0.9988021850585938
New B-ORG B-LOC 0.38895419239997864
South I-ORG I-ORG 0.8188958764076233
Wales E-ORG E-ORG 0.8790286183357239
in O O 0.9696475267410278
the O O 0.9831638932228088
Super O B-MISC 0.25825750827789307
12 O O 0.9253783226013184
next O O 0.9998584985733032
year O O 0.9997897744178772
. O O 0.9996778964996338
" O O 0.9996993541717529

" O O 0.9990917444229126
I O O 0.994421660900116
'd O O 0.9988697171211243
like O O 0.9999089241027832
to O O 0.9998949766159058
come O O 0.9999737739562988
over O O 0.9999330043792725
but O O 0.9999858140945435
there O O 0.9999649524688721
are O O 0.9999781847000122
a O O 0.999936580657959
lot O O 0.9999630451202393
of O O 0.9995974898338318
things O O 0.9999558925628662
happening O O 0.9998724460601807
at O O 0.999958872795105
home O O 0.9998173117637634
. O O 0.9998462200164795

Motherwell S-ORG S-ORG 0.9796650409698486
2 O O 0.9992732405662537
( O O 0.9938090443611145
Davies S-PER S-PER 0.9973152279853821
39 O O 0.9983999133110046
, O O 0.998155415058136
Ross S-PER S-PER 0.9907388687133789
89 O O 0.9869226813316345
) O O 0.9988579750061035
Celtic S-ORG S-ORG 0.9598345160484314
1 O O 0.9993971586227417
( O O 0.9974184036254883
Hay S-PER S-PER 0.9600241184234619
83 O O 0.9921797513961792
) O O 0.999127209186554
. O O 0.9998201727867126

Former O O 0.998958945274353
Wallaby S-ORG S-ORG 0.8306254744529724
captain O O 0.9999746084213257
Nick B-PER B-PER 0.9946826100349426
Farr-Jones E-PER E-PER 0.9976918697357178
believes O O 0.9996345043182373
Campese S-PER S-PER 0.9893548488616943
may O O 0.9998760223388672
yet O O 0.9999648332595825
be O O 0.9999550580978394
tempted O O 0.9998468160629272
to O O 0.9993656277656555
England S-LOC S-LOC 0.9977495074272156
. O O 0.9988258481025696

Kilmarnock S-ORG S-ORG 0.9903079867362976
0 O O 0.9995948672294617
Dundee B-ORG B-ORG 0.7905098795890808
United E-ORG E-ORG 0.9920090436935425
2 O O 0.9949750900268555
( O O 0.9916161894798279
Olafsson S-PER S-PER 0.9953131675720215
22 O O 0.9983214735984802
, O O 0.9994539618492126
51 O O 0.9988691210746765
) O O 0.9987615346908569
. O O 0.9997679591178894

Summaries O O 0.996776282787323
of O O 0.990975558757782
Scottish S-MISC S-MISC 0.7006899118423462
premier O O 0.9986401200294495
division O O 0.9754517674446106
matches O O 0.9998766183853149
played O O 0.999992847442627
on O O 0.9998787641525269
Saturday O O 0.9995978474617004
: O O 0.9997255206108093

RUGBY B-ORG B-ORG 0.3431745171546936
UNION E-ORG E-ORG 0.9186413884162903
- O O 0.9983194470405579
RETIRING O O 0.9753784537315369
CAMPESE S-PER S-PER 0.9772985577583313
WEIGHS O O 0.9546457529067993
UP O O 0.9956033229827881
OPTIONS O O 0.9831293225288391
. O O 0.9998583793640137

SOCCER O O 0.9771759510040283
- O O 0.9998621940612793
SCOTTISH S-MISC S-MISC 0.5438217520713806
PREMIER O O 0.8091046810150146
DIVISION O O 0.6316983103752136
SUMMARIES O O 0.9590005278587341
. O O 0.9996564388275146

SOCCER O O 0.9758822917938232
- O O 0.9998663663864136
ENGLISH S-MISC S-MISC 0.5984888076782227
PREMIER O O 0.7678170800209045
LEAGUE O E-MISC 0.6738725900650024
SUMMARIES O O 0.8411611318588257
. O O 0.9996528625488281

Hearts S-ORG S-ORG 0.6890242695808411
0 O O 0.9982576966285706
Raith S-ORG S-ORG 0.9161542654037476
0 O O 0.9989222288131714
. O O 0.9996331930160522

Summaries O O 0.9932918548583984
of O O 0.9894494414329529
English S-MISC S-MISC 0.7589121460914612
premier O O 0.999692440032959

Halftime O O 0.8323685526847839
1-1 O O 0.9999476671218872
. O O 0.99983811378479

Attendance O O 0.9999408721923828
: O O 0.9998107552528381
5,465 O O 0.9997345805168152

GLASGOW S-LOC S-LOC 0.9959891438484192
1996-12-07 O O 0.9996196031570435

0-1 O O 0.999880313873291
. O O 0.9998018145561218

1-0 O O 0.9997164607048035
. O O 0.999757707118988

1-2 O O 0.9997566342353821
. O O 0.9998176693916321

48,053 O O 0.999180257320404
. O O 0.9998524188995361

LONDON S-LOC S-LOC 0.9973998069763184
1996-12-07 O O 0.9997448325157166

LONDON S-LOC S-LOC 0.9973998069763184
1996-12-07 O O 0.9997448325157166

-DOCSTART- O O 0.9979755282402039

10,719 O O 0.9987824559211731

5,812 O O 0.9986288547515869

11,589 O O 0.9988604784011841

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

Arsenal S-ORG S-ORG 0.9715893268585205
2 O O 0.9993645548820496
( O O 0.99382483959198
Adams S-PER S-PER 0.996360719203949
45 O O 0.9971829652786255
, O O 0.9973047971725464
Vieira S-PER S-PER 0.9896308779716492
90 O O 0.993118405342102
) O O 0.9975091218948364
Derby S-ORG S-ORG 0.9830306172370911
2 O O 0.9994146823883057
( O O 0.9965548515319824
Sturridge S-PER S-PER 0.9950177073478699
62 O O 0.9976325035095215
, O O 0.999146580696106
Powell S-PER S-PER 0.9613018035888672

Coventry S-ORG S-ORG 0.9816064238548279
1 O O 0.9980195760726929
( O O 0.9902811050415039
Whelan S-PER S-PER 0.969448983669281
60 O O 0.9904139637947083
) O O 0.997718870639801
Tottenham S-ORG S-ORG 0.9922054409980774
2 O O 0.9993937015533447
( O O 0.9937517046928406
Sheringham S-PER S-PER 0.9976855516433716
27 O O 0.9987363219261169
, O O 0.9982410669326782
Sinton S-PER S-PER 0.9726423025131226
75 O O 0.9923531413078308
) O O 0.999183714389801
. O O 0.9998165965080261

Chelsea S-ORG S-ORG 0.946208119392395
2 O O 0.9992092847824097
( O O 0.994247555732727
Zola S-PER S-PER 0.9862332344055176
12 O O 0.9986810088157654
, O O 0.9972122311592102
Vialli S-PER S-PER 0.9903168678283691
55 O O 0.9944198727607727
) O O 0.9986242055892944
Everton S-ORG S-ORG 0.9873881936073303
2 O O 0.9993504881858826
( O O 0.9942418932914734
Branch S-PER S-PER 0.7891310453414917
17 O O 0.9979482293128967
, O O 0.9991695880889893

Sunderland S-ORG S-ORG 0.9810113906860352
1 O O 0.9985004663467407
( O O 0.9940219521522522
Melville S-PER S-PER 0.9780371785163879
83 O O 0.995686948299408
) O O 0.9987747073173523
Wimbledon S-LOC S-ORG 0.9118332862854004
3 O O 0.9995474219322205
( O O 0.9963472485542297
Ekoku S-PER S-PER 0.9932160973548889
8 O O 0.9992491602897644
, O O 0.9994779229164124
29 O O 0.999871015548706
, O O 0.999006450176239
Holdsworth S-PER S-PER 0.9868559241294861

Saturday O O 0.9980611205101013
's O O 0.9995051622390747
matches O O 0.9999433755874634
( O O 0.9997848868370056
tabulated O O 0.9998472929000854
- O O 0.9999600648880005
played O O 0.9999889135360718
, O O 0.9998944997787476
won O O 0.9998935461044312
, O O 0.9998922348022461
drawn O O 0.9998584985733032
, O O 0.9998922348022461
lost O O 0.9999784231185913
, O O 0.9999006986618042
goals O O 0.9999246597290039

Leicester S-ORG S-ORG 0.9688011407852173
1 O O 0.9981920123100281
( O O 0.9936167001724243
Marshall S-PER S-PER 0.9928176403045654
78 O O 0.9959880709648132
) O O 0.9979259967803955
Blackburn S-ORG S-ORG 0.9540961384773254
1 O O 0.9992913007736206
( O O 0.9947561025619507
Sutton S-PER S-PER 0.9928355813026428
34 O O 0.995834469795227
) O O 0.9990468621253967
. O O 0.9998012185096741

Liverpool S-ORG S-ORG 0.9328778982162476
0 O O 0.9991724491119385
Sheffield B-ORG S-ORG 0.8415955901145935
Wednesday E-ORG O 0.9573113322257996
1 O O 0.9997472167015076
( O O 0.9949010610580444
Whittingham S-PER S-PER 0.9717669486999512
22 O O 0.9953521490097046
) O O 0.9986973404884338
. O O 0.9997397065162659

Southampton S-ORG S-ORG 0.9717522859573364
0 O O 0.9994968175888062
Aston B-ORG B-ORG 0.8548887968063354
Villa E-ORG E-ORG 0.9920945763587952
1 O O 0.991657555103302
( O O 0.989884614944458
Townsend S-PER S-PER 0.9953991770744324
34 O O 0.9906402826309204
) O O 0.998467743396759
. O O 0.9997079968452454

SOCCER O O 0.9733947515487671
- O O 0.9998611211776733
SCOTTISH S-MISC B-MISC 0.501591682434082
LEAGUE O E-MISC 0.9464573860168457
STANDINGS O O 0.9528250694274902
. O O 0.9997146725654602

lealgue O O 0.860258162021637
matches O O 0.9999234676361084
on O O 0.9998501539230347
Saturday O O 0.9995465874671936
: O O 0.9997023940086365

Middlesbrough S-ORG S-ORG 0.9858836531639099
0 O O 0.9987087249755859
Leeds S-ORG S-ORG 0.9936285614967346
0 O O 0.9990218877792358
. O O 0.9996720552444458

Kanchelskis S-PER S-PER 0.9641351103782654
28 O O 0.9961615800857544
) O O 0.9990480542182922
. O O 0.9997830986976624

Scottish S-MISC S-MISC 0.6365275979042053
league O O 0.864926815032959
standings O O 0.9996169805526733
after O O 0.9999474287033081

71 O O 0.9985621571540833
) O O 0.9988135099411011
. O O 0.9997588992118835

Halftime O O 0.8377038240432739
1-0 O O 0.9999287128448486
. O O 0.999828577041626

Attendance O O 0.9999439716339111
: O O 0.9998144507408142
38,018 O O 0.999700665473938

89 O O 0.9907854795455933
) O O 0.9989173412322998
. O O 0.9997746348381042

1-2 O O 0.9997566342353821
. O O 0.9998176693916321

0-1 O O 0.999880313873291
. O O 0.9998018145561218

0-1 O O 0.999880313873291
. O O 0.9998018145561218

0-1 O O 0.999880313873291
. O O 0.9998018145561218

0-1 O O 0.999880313873291
. O O 0.9998018145561218

0-2 O O 0.9998693466186523
. O O 0.9997963309288025

19,672 O O 0.9994338154792786
. O O 0.9998576641082764

GLASGOW S-LOC S-LOC 0.9959891438484192
1996-12-07 O O 0.9996196031570435

28,418 O O 0.9991098046302795

19,675 O O 0.999275267124176

19,306 O O 0.9989789724349976

39,507 O O 0.9986129999160767

30,018 O O 0.9988129138946533

15,232 O O 0.9992583394050598

-DOCSTART- O O 0.9979755282402039

Queen B-ORG B-ORG 0.30905017256736755
of I-ORG I-ORG 0.48475131392478943
South E-ORG E-ORG 0.5454540252685547
16 O O 0.9874536991119385
6 O O 0.9998314380645752
4 O O 0.9998819828033447
6 O O 0.9999247789382935
24 O O 0.9999338388442993
27 O O 0.999875545501709
22 O O 0.9999361038208008

Dundee B-ORG B-ORG 0.888842761516571
United E-ORG E-ORG 0.9924006462097168
15 O O 0.9945334196090698
4 O O 0.9998798370361328
5 O O 0.999923825263977
6 O O 0.9999387264251709
17 O O 0.9999369382858276
17 O O 0.9999408721923828
17 O O 0.9999411106109619

St B-ORG B-ORG 0.8810076117515564
Johnstone E-ORG E-ORG 0.9863643050193787
17 O O 0.9961822628974915
12 O O 0.9998893737792969
2 O O 0.9999426603317261
3 O O 0.9999486207962036
36 O O 0.9998632669448853
8 O O 0.9999504089355469
38 O O 0.9998880624771118

St B-ORG B-ORG 0.8918735980987549
Mirren E-ORG E-ORG 0.9935364127159119
16 O O 0.9947397112846375
7 O O 0.999909520149231
2 O O 0.9999409914016724
7 O O 0.9999499320983887
22 O O 0.9999452829360962
21 O O 0.9999529123306274
23 O O 0.9999566078186035

Greenock B-ORG B-ORG 0.9590646028518677
Morton E-ORG E-ORG 0.9869281649589539
16 O O 0.992059588432312
6 O O 0.9998459815979004
4 O O 0.9998992681503296
6 O O 0.9999207258224487
17 O O 0.9999182224273682
16 O O 0.9998831748962402
22 O O 0.999906063079834

East B-ORG B-ORG 0.6613830924034119
Fife E-ORG E-ORG 0.9239552021026611
14 O O 0.9949268102645874
1 O O 0.9998552799224854
4 O O 0.9999337196350098
9 O O 0.9999527931213379
10 O O 0.9999079704284668
35 O O 0.9997578263282776
7 O O 0.9999288320541382

for O O 0.9971115589141846
, O O 0.9996531009674072
goals O O 0.9998786449432373
against O O 0.9999622106552124
, O O 0.9997672438621521
points O O 0.999743640422821
) O O 0.99924635887146
: O O 0.999607264995575

Rangers S-ORG S-ORG 0.5545217990875244
14 O O 0.9978081583976746
11 O O 0.9999369382858276
2 O O 0.9999536275863647
1 O O 0.9999352693557739
35 O O 0.9998373985290527
12 O O 0.9999431371688843
35 O O 0.9998527765274048

Celtic S-ORG S-ORG 0.9558121562004089
14 O O 0.9992290735244751
8 O O 0.9999457597732544
3 O O 0.9999480247497559
3 O O 0.999954342842102
32 O O 0.999945878982544
15 O O 0.9999442100524902
27 O O 0.9999275207519531

Aberdeen S-ORG S-ORG 0.8608757853507996
15 O O 0.9991278052330017
7 O O 0.9999227523803711
4 O O 0.9999254941940308
4 O O 0.9999384880065918
28 O O 0.9999107122421265
19 O O 0.9999384880065918
25 O O 0.9999159574508667

Hearts S-ORG E-ORG 0.6060473918914795
15 O O 0.9967553019523621
5 O O 0.9999290704727173
6 O O 0.9999434947967529
4 O O 0.9999474287033081
18 O O 0.9999538660049438
19 O O 0.9999463558197021
21 O O 0.9999324083328247

Hibernian S-ORG S-ORG 0.9608792066574097
15 O O 0.9992544054985046
5 O O 0.9999130964279175
3 O O 0.9999362230300903
7 O O 0.9999477863311768
16 O O 0.9999204874038696
25 O O 0.9999061822891235
18 O O 0.9999313354492188

Motherwell S-ORG S-ORG 0.9716953635215759
15 O O 0.9994062185287476
4 O O 0.9999140501022339
5 O O 0.9999452829360962
6 O O 0.9999507665634155
17 O O 0.9999481439590454
23 O O 0.9999598264694214
17 O O 0.9999469518661499

Dunfermline S-ORG S-ORG 0.9857494831085205
14 O O 0.9987713694572449
4 O O 0.9998917579650879
5 O O 0.9999350309371948
5 O O 0.9999465942382812
19 O O 0.9999237060546875
27 O O 0.9999042749404907
17 O O 0.9999489784240723

Raith S-ORG S-ORG 0.8663517832756042
15 O O 0.9986853003501892
3 O O 0.9998732805252075
3 O O 0.9999208450317383
9 O O 0.9999345541000366
14 O O 0.9999134540557861
27 O O 0.9998748302459717
12 O O 0.9998908042907715

Kilmarnock S-ORG S-ORG 0.9772144556045532
14 O O 0.9990907907485962
3 O O 0.9999257326126099
2 O O 0.9999406337738037
9 O O 0.9999508857727051
17 O O 0.9999505281448364
29 O O 0.9999339580535889
11 O O 0.999934196472168

Falkirk S-ORG S-ORG 0.987424910068512
17 O O 0.9991618394851685
9 O O 0.9999387264251709
2 O O 0.9999502897262573
6 O O 0.9999518394470215
18 O O 0.9999523162841797
15 O O 0.9999492168426514
29 O O 0.9999421834945679

Airdrieonians S-ORG S-ORG 0.9459449052810669
16 O O 0.999016523361206
6 O O 0.9998703002929688
8 O O 0.9999388456344604
2 O O 0.999941349029541
26 O O 0.9999042749404907
16 O O 0.9998695850372314
26 O O 0.9998776912689209

Dundee S-ORG S-ORG 0.933513343334198
16 O O 0.9986591339111328
7 O O 0.9999125003814697
5 O O 0.9999408721923828
4 O O 0.9999390840530396
12 O O 0.9999186992645264
8 O O 0.9999532699584961
26 O O 0.9999171495437622

Partick S-ORG S-ORG 0.9731212854385376
16 O O 0.9989922642707825
6 O O 0.9999145269393921
6 O O 0.9999362230300903
4 O O 0.9999490976333618
23 O O 0.9999597072601318
16 O O 0.9999390840530396
24 O O 0.9999406337738037

Clydebank S-ORG S-ORG 0.8740615248680115
16 O O 0.9986318945884705
4 O O 0.9998937845230103
2 O O 0.9999465942382812
10 O O 0.9999027252197266
11 O O 0.9999339580535889
25 O O 0.9998804330825806
14 O O 0.9998722076416016

Stirling S-ORG S-ORG 0.8438938856124878
16 O O 0.998088538646698
3 O O 0.9999005794525146
3 O O 0.9999370574951172
10 O O 0.9998781681060791
18 O O 0.999942421913147
33 O O 0.9999103546142578
12 O O 0.9998835325241089

Ayr S-ORG S-ORG 0.7213134169578552
16 O O 0.9963272213935852
11 O O 0.9998887777328491
2 O O 0.9999210834503174
3 O O 0.9999349117279053
30 O O 0.9996402263641357
18 O O 0.9998753070831299
35 O O 0.9996591806411743

Livingston S-ORG S-ORG 0.8754853010177612
16 O O 0.9988465309143066
10 O O 0.9998352527618408
4 O O 0.9999339580535889
2 O O 0.999958872795105
27 O O 0.9999189376831055
13 O O 0.9999504089355469
34 O O 0.9999241828918457

Hamilton S-ORG S-ORG 0.5391464829444885
15 O O 0.9992544054985046
9 O O 0.9999368190765381
4 O O 0.9999442100524902
2 O O 0.9999599456787109
31 O O 0.9998589754104614
11 O O 0.9999510049819946
31 O O 0.999879002571106

Clyde S-ORG S-ORG 0.5726163387298584
15 O O 0.9990498423576355
6 O O 0.9999123811721802
4 O O 0.9999254941940308
5 O O 0.9999264478683472
21 O O 0.9999039173126221
20 O O 0.999836802482605
22 O O 0.9998931884765625

Stenhousemuir S-ORG S-ORG 0.9491296410560608
15 O O 0.9991660118103027
4 O O 0.9999027252197266
5 O O 0.9999433755874634
6 O O 0.9999407529830933
18 O O 0.9999474287033081
12 O O 0.9999328851699829
17 O O 0.9999240636825562

Stranraer S-ORG S-ORG 0.9284368753433228
15 O O 0.9992936849594116
5 O O 0.9999228715896606
2 O O 0.9999439716339111
8 O O 0.9999579191207886
13 O O 0.9999336004257202
21 O O 0.999924898147583
17 O O 0.9999265670776367

Dumbarton S-ORG S-ORG 0.8776178956031799
16 O O 0.9979693293571472
4 O O 0.9998893737792969
4 O O 0.9999210834503174
