5.944695350727724481e-02,4.127084826489036407e-01,1.309402258062320001e+01,1.883835601941906290e+01,5.944704414946271054e-02,5.944689876412499047e-02,6.418972431847635995e-02,5.752445483138913379e-02,4.994450664481569352e-02,2.736191734065355000e-02,1.111490973199373705e-01,5.944719734501466291e-02,2.279627638913801768e-01,5.944690450160708406e-02,2.460661942877424124e+00,5.944698493214662510e-02,4.858347811873645408e-03,1.749515449492715022e-02,1.812553684969937795e-02,7.660757107721525953e-03,1.474489331879359592e-02,2.368642288143750843e-03,1.409168233345696919e+01,5.944692314704029534e-02,9.390761042030202077e+01,5.912379027803666531e+02,9.571496114378312547e-02,1.766478192531620306e-01,1.351342699883945619e-01,7.154836794082301832e-02,1.923668447243037372e-01,5.944686061031594776e-02
4.368545435035309232e-02,4.616816582434488114e-01,8.873996464570589993e+00,1.587902080067769894e+01,4.368553373432929043e-02,4.368540640357614080e-02,5.445774311562162628e-02,5.306748459880794577e-02,5.108086820969542918e-02,2.518047811211126044e-02,9.759060685193216012e-02,4.368566783558012340e-02,2.850441318290264370e-01,4.368541143597550608e-02,3.960909034916755278e+00,4.368548187707896324e-02,4.477477724986268608e-03,1.834566307960193432e-02,2.142049547292947456e-02,8.093166518879731444e-03,1.378660063812645574e-02,2.441484778216462901e-03,9.968333071862563344e+00,4.368542776472513628e-02,6.534370953236401647e+01,3.020027662026175790e+02,7.212163296842236115e-02,1.325907984686560681e-01,1.022208928694997299e-01,5.691418912384969137e-02,1.502075922820150511e-01,4.368537298594778184e-02
3.905978221645430015e-02,5.213235839274086292e-01,1.285513642261464362e+01,8.381594315593673671e-80,3.905994482210103230e-02,3.905968400152565190e-02,4.662662809890046056e-02,4.004572048986823618e-02,3.375177461347510927e-02,1.907626593126343639e-02,8.731714059807386963e-02,3.906021942201264030e-02,1.751014118777209916e-01,3.905969431946730575e-02,1.564589509485809327e+00,3.905983860708766436e-02,3.399014048715570321e-03,1.027139083509960409e-02,1.398074300987787490e-02,5.542255277344351749e-03,9.839831360100593713e-03,1.632142355503813725e-03,1.361923329647097169e+01,3.905972776507273675e-02,8.725221297576696600e+01,5.798070126576817529e+02,6.819752744976931291e-02,1.070372479994568943e-01,1.065869011654630300e-01,5.300458761646636291e-02,1.313700170778171750e-01,3.905961554772596073e-02
8.253661318514980694e-02,1.310330683229992799e+00,1.658456151237217568e+01,4.267310829001936303e-82,8.253660460875485161e-02,8.253661836886697079e-02,8.946291850741168450e-02,9.604930806042513702e-02,7.972108622515522436e-02,4.554367897274674143e-02,1.856356959737547885e-01,8.253659019937001351e-02,3.385823338337972666e-01,8.253661781638657602e-02,2.677744324990757541e+00,8.253661020540840887e-02,6.527885853357688964e-03,2.015184107375778133e-02,2.904732029702761231e-02,1.038472440564963510e-02,1.916867989105095274e-02,3.424865610154353718e-03,1.815734391654430269e+01,8.253661605315656957e-02,1.168529890292138305e+02,1.009094770692427801e+03,1.349838402139425797e-01,2.371461453839922573e-01,2.831412318692447805e-01,1.116280643449136384e-01,2.826335239846781144e-01,8.253662198260114380e-02
7.252119013467688002e-02,1.168674456517385885e+00,3.797223060256623175e-83,1.659105427614796113e+01,7.252111035315349230e-02,7.252123834836177174e-02,7.383904579634009702e-02,6.007710509611277616e-02,2.638573169088579209e-02,1.689306952555820127e-02,1.344440299128986105e-01,7.252097617202198088e-02,1.404064740430075453e-01,7.252123322391720861e-02,7.738471704539983120e-01,7.252116242591109818e-02,5.668651231488140534e-03,1.718162451146520650e-02,1.856662237199590074e-02,6.889764797924591462e-03,1.374947109482191690e-02,2.832012337614602145e-03,1.472659756831814803e+01,7.252121682063113195e-02,9.379079515395220312e+01,6.632392350053313521e+02,1.094663585491699592e-01,1.653380651376750721e-01,1.143826258044986083e-01,5.857127213556929946e-02,2.486994373866528718e-01,7.252127195765628587e-02
5.323518993791393622e-02,1.630592117606685099e+00,2.084852096178493101e-82,2.959778169013110016e+01,5.323498796649969028e-02,5.323531189870783775e-02,7.092788297532541530e-02,9.334401547606033245e-02,7.039384718836542987e-02,4.373385190985466103e-02,1.085999547792070169e-01,5.323464621349152659e-02,3.429417106021778738e-01,5.323529915863890044e-02,2.211397239477866261e+00,5.323511994571387962e-02,4.866197530930760351e-03,2.562937852935003036e-02,3.079625568750424952e-02,1.012522084038789544e-02,1.079087097258122491e-02,3.084520170331737313e-03,8.074027552449687325e-89,5.323525760828353576e-02,2.092953429659270515e-85,1.673237347770684664e+03,7.792256942388764429e-02,1.900555098508105167e-01,2.176412474282883869e-01,9.534611176742087413e-02,2.159564588786478667e-01,5.323539689606084785e-02
4.598437199473546372e-02,1.553706400088011585e-01,1.215741850511179756e+01,1.755125364944399990e+01,4.598448236322873195e-02,4.598430532457901954e-02,5.231218781655556926e-02,7.640080642401730904e-02,7.924750967591655260e-02,4.240597924475617703e-02,8.375450155366387373e-02,4.598466860310787552e-02,2.167623128109884556e-01,4.598431234408196372e-02,3.041196775703765565e-01,4.598441028060961527e-02,2.705817751933885067e-03,1.292495178001540519e-02,1.868778618159604860e-02,6.546341169316216221e-03,9.677969913238789954e-03,1.555283943755017464e-03,1.417971717391198005e+01,4.598433504365900121e-02,9.445585548597208003e+01,6.241309703960383786e+02,7.355829579891176584e-02,2.113368186161421747e-01,2.471841801088300039e-01,1.056771635201426557e-01,1.352247845447907548e-01,4.598425885532203550e-02
9.650903761999353458e-02,1.955513185344903482e+00,2.174363251939667308e+01,1.671199286789661187e+01,9.650887500420463061e-02,9.650913576869969701e-02,1.273941403111861215e-01,1.687951076225084612e-01,1.696266008003679271e-01,9.698802594283599532e-02,2.379882896271230119e-01,9.650859882652126909e-02,7.802822459164635571e-01,9.650912562560283459e-02,7.002383955839804663e+00,9.650898134215277202e-02,9.206109917207053878e-03,4.273938150920503221e-02,5.995571474731935246e-02,1.996736718218891302e-02,2.260911936602630692e-02,4.704088059417081864e-03,2.184173679241766218e-70,9.650909215978982492e-02,1.991112256262362905e+02,3.142616074824570205e+03,1.643647415676891543e-01,3.765830980927765137e-01,4.947462487751962956e-01,2.226438365558494059e-01,3.466363054069476202e-01,9.650920416062043483e-02
9.569904022136281607e-02,1.360026917963118365e+00,2.189973068740460249e+01,2.324721796345116687e+01,9.569876253890259588e-02,9.569920789568919783e-02,1.131076309852900585e-01,1.720826762273900967e-01,1.828651397315153582e-01,1.054903415131897143e-01,2.115870367470377433e-01,9.569829257162450198e-02,7.074497952948038959e-01,9.569919039171209674e-02,5.011669629264534187e+00,9.569894399969275378e-02,7.364348840132287251e-03,3.476190964622823815e-02,4.633423996688882524e-02,1.629754701961750110e-02,2.667558279811265906e-02,4.783195821368050465e-03,2.750161797643087169e+01,9.569913326448785396e-02,6.956808687000258435e-79,2.227381442696990689e+03,1.452200173812072947e-01,4.198639727766468877e-01,5.611391435652396398e-01,2.105809358949143895e-01,3.320606071814836135e-01,9.569932475089580615e-02
7.171737898529836897e-02,1.283297957015871127e+00,1.630752957104194323e+01,2.339005525131138086e+01,7.171747598794304956e-02,7.171732037848918551e-02,8.707150076976886977e-02,9.995423199242349510e-02,8.154289759187739739e-02,4.493918586575420399e-02,1.509963948247990129e-01,7.171763944447046013e-02,3.462188134121577110e-01,7.171732657374781106e-02,2.915756131026894238e+00,7.171741265178002700e-02,6.044295468447620848e-03,2.587822188269680093e-02,3.368763267475489986e-02,1.185949320746963742e-02,1.523893531242300620e-02,3.199494926095182955e-03,8.682055684186064750e-76,7.171734652164619972e-02,1.296827243990503860e+02,1.165100422652814814e+03,1.202339660460339382e-01,2.318682003542972270e-01,2.477935192790143293e-01,1.146262815675301583e-01,2.556468210280151698e-01,7.171727952713852217e-02
8.351732395042149593e-02,1.430604752786545752e+00,1.522312965234988091e+01,1.335565342080263740e+01,8.351744943888182726e-02,8.351724817251249267e-02,8.820529362493176317e-02,6.968817689124826020e-02,3.271155340611223844e-02,2.154143286270223528e-02,1.607467890854412940e-01,8.351766174738894932e-02,1.724341721874618760e-01,8.351725609130750128e-02,1.073019895263428003e+00,8.351736743995222256e-02,6.497672529746054658e-03,1.875559997700752476e-02,2.086913753277000114e-02,8.625048942329339302e-03,1.707973876422220344e-02,3.264837064757542678e-03,1.611263476818894702e+01,8.351728190703958110e-02,1.040697236484290897e+02,8.192302297755436484e+02,1.343778263337796763e-01,1.875376116795500203e-01,1.492641026307950092e-01,6.911384901667608216e-02,2.945030079975400339e-01,8.351719536073558270e-02
8.324392329279634017e-02,1.515515271533076191e+00,2.069674543425628599e+01,1.461585254090408270e+01,8.324381819428665341e-02,8.324398674660081487e-02,9.765874964479555331e-02,1.382883147172433436e-01,1.319493742915670287e-01,7.667395617247291240e-02,1.853037951501358416e-01,8.324364013321601530e-02,5.060942742535876615e-01,8.324398014263895140e-02,3.158760289316855818e+00,8.324388688826789284e-02,6.255144278816984066e-03,2.650956439163651424e-02,3.695657886727048147e-02,1.302658913782538119e-02,2.190465901032486937e-02,4.145539891164486124e-03,2.258980814037472129e+01,8.324395851855145856e-02,5.714461593743581717e-79,1.534679625553784035e+03,1.292615634497982502e-01,3.216282864777990635e-01,4.349735734655971742e-01,1.561129866636234154e-01,2.999470142707142961e-01,8.324403096695107140e-02
5.071186011804935251e-02,4.045324260201958455e-01,3.311886109451644301e-19,1.435867896099331098e+01,5.071185871678371426e-02,5.071186098643124668e-02,5.505153153934910781e-02,6.616195872223901153e-02,5.828812348532283472e-02,2.774946691469290169e-02,1.036490802368285474e-01,5.071185683086771451e-02,2.000650428578725770e-01,5.071186084335788102e-02,1.418462612037577619e+00,5.071185959625226780e-02,3.820021820333302856e-03,1.415125195557559792e-02,2.042230620943649017e-02,6.514389967606051476e-03,1.168629464368840971e-02,2.161601746427868273e-03,1.542279735156487774e+01,5.071186056087054889e-02,1.017038222875515885e+02,3.054851191912740643e-103,7.757199771113236497e-02,1.708827259764204576e-01,1.661662300408843496e-01,7.492015000619181575e-02,1.554407182469194071e-01,5.071186159638094854e-02
6.257554568129526651e-02,2.805567470957064380e-01,1.339366074289294062e+01,2.672519796235746981e+01,6.257561605405412286e-02,6.257550317438199949e-02,6.856199881770475013e-02,7.837610958065165112e-02,7.662665278289886028e-02,4.110627255687959031e-02,1.127255564844258234e-01,6.257573487714351845e-02,2.768434527414995183e-01,6.257550764170374813e-02,2.200379273652718126e+00,6.257557008746968130e-02,4.656144321209140964e-03,1.974019431099194657e-02,2.211784865553849053e-02,8.672591879642151114e-03,1.507827258501387956e-02,2.433798022762736612e-03,1.449023037628447064e+01,6.257552211637323891e-02,9.780357642447306432e+01,6.798875004492590506e+02,9.872378027873751627e-02,2.303088517036338267e-01,2.124923983927783366e-01,1.011580885737082686e-01,1.954143770067884867e-01,6.257547354753192903e-02
6.688737411162254398e-02,1.617330110351034689e+00,1.327165989797327761e+01,1.475862409198126635e+01,6.688743604544994392e-02,6.688733670558202893e-02,7.883177472119087814e-02,9.068632217646707683e-02,6.197246121828489662e-02,3.635925390046954031e-02,1.433423205474669559e-01,6.688754068140195796e-02,2.678467231641296631e-01,6.688734063057287516e-02,1.608932578951118408e+00,6.688739558655791562e-02,5.276070166220934478e-03,1.967885953412328720e-02,2.623689481709419805e-02,9.399913252169336819e-03,1.614770231765673067e-02,3.503489231155221956e-03,1.459225862080034730e+01,6.688735336980081159e-02,3.691470002490460648e-79,6.565728306857024563e+02,1.049398722692378022e-01,1.913310556778254623e-01,2.255673666703142677e-01,7.925956082592860996e-02,2.569477232916120291e-01,6.688731063495262363e-02
7.888819137455070629e-02,1.003756586588980371e+00,1.172839481098649550e+01,1.925359282954705620e+01,7.888815760198845950e-02,7.888821178014819580e-02,8.516465563975252062e-02,1.172614456674445915e-01,1.045304413270677496e-01,5.540373570943162712e-02,1.637256806614561522e-01,7.888810071324109385e-02,3.263592251501835628e-01,7.888820962091093458e-02,1.684608549519803100e+00,7.888817965166443347e-02,5.395530249331057480e-03,2.148537124215354685e-02,3.165504209034137456e-02,1.047288776250420404e-02,1.747199789188803518e-02,3.302619924182217861e-03,1.340297472619152508e+01,7.888820267604700065e-02,9.242441365909687079e+01,5.083080242816667464e+02,1.233024831746047378e-01,2.852037586645739808e-01,3.449808442521566931e-01,1.307188859396544167e-01,2.612970533922326366e-01,7.888822600390725526e-02
4.612726020060697874e-02,5.446643923295628742e-01,1.805228217746566699e+01,1.825666237384976616e-80,4.612731388694277929e-02,4.612722774942834558e-02,5.188117948291667836e-02,5.434955180325488217e-02,5.377320257478875737e-02,3.239210557208103275e-02,1.016000834886501419e-01,4.612740402691034580e-02,2.268063845129525691e-01,4.612723121479189031e-02,1.891169880009839543e+00,4.612727885764839053e-02,3.732364154094517262e-03,1.310395914737635427e-02,1.768129547668225235e-02,6.799003062684667864e-03,9.096779114147805073e-03,1.401522017254292493e-03,3.608353912815485278e-80,4.612724225123456673e-02,1.331793122811005787e+02,1.292427932807272327e+03,8.310737581041328925e-02,1.509438207631705331e-01,1.828295295343021487e-01,8.588497676298344208e-02,1.514196023210980513e-01,4.612720512633768782e-02
7.935053953901563539e-02,1.990195539179200113e+00,1.200505752053270747e+01,2.484018470196021156e+01,7.935064750912972087e-02,7.935047433535362404e-02,9.243786427942445039e-02,7.048147124766762639e-02,3.862700683465536411e-02,2.138327172851066382e-02,1.551302125898445516e-01,7.935083008114164616e-02,2.371494522755461243e-01,7.935048115973733496e-02,1.878563010245922982e+00,7.935057696466810140e-02,7.005048603663910356e-03,2.114359441202243173e-02,2.402510327592047995e-02,9.404807293641969518e-03,1.806437917779699087e-02,3.506688779143317999e-03,1.296461450461938725e+01,7.935050337036743395e-02,8.437762714101681638e+01,5.139011840230423331e+02,1.212948138956351923e-01,1.674501697009929679e-01,1.210574546105428473e-01,6.185024383668281250e-02,2.746953003066104904e-01,7.935042889213199391e-02
6.238458797323565008e-02,1.241465261072441262e+00,2.063659158635250535e+01,7.052464470221252938e-114,6.238478557412516223e-02,6.238446863928662212e-02,6.811385712213961774e-02,7.584085433325320202e-02,5.344899792884937745e-02,2.986285224029085889e-02,1.395103718353069566e-01,6.238511965631937661e-02,1.900973308441630261e-01,6.238448113487799623e-02,9.294452593434010534e-01,6.238465647145290810e-02,4.372084836291354783e-03,1.172814895988101395e-02,1.866830358133727066e-02,7.200800296665892629e-03,1.650889724387828023e-02,3.015789385092813163e-03,2.174470797918213094e+01,6.238452178264281001e-02,5.500839070606908959e-79,4.307055689949729778e-103,1.017766045694028371e-01,1.676553618539698975e-01,2.178155957588608638e-01,6.344690107706357773e-02,2.297790628984393013e-01,6.238438547010521223e-02
8.565097613598475490e-02,1.315252389787716858e+00,1.498229078849212925e+01,8.344601901370565658e-82,8.565091957999930450e-02,8.565101030985997066e-02,8.612824289190457172e-02,8.791991747308683380e-02,6.475689813506961545e-02,3.829872641131606970e-02,1.827200440603970744e-01,8.565082436499252272e-02,2.512197646377095084e-01,8.565100668816182095e-02,1.652135764631886605e+00,8.565095650083216772e-02,6.301272297953353085e-03,1.732999473160195050e-02,2.411350468945993100e-02,8.867508376159164221e-03,1.835660748354435087e-02,3.237447114849003639e-03,1.648295746974951115e+01,8.565099505880283126e-02,1.058148401104686798e+02,8.296203973787256700e+02,1.373861770743544930e-01,2.273361008566339714e-01,2.618327435959081906e-01,9.780714343287652546e-02,2.915701900470083485e-01,8.565103413133942634e-02
6.667626701128447075e-02,1.284789462291604512e+00,1.601585892711654227e-71,2.192841471847060930e+01,6.667623813620235373e-02,6.667628446640883055e-02,7.929168323366689308e-02,8.485376148200741986e-02,5.980289120249591278e-02,3.104625284080218123e-02,1.415339595319191901e-01,6.667618968793001533e-02,2.941285562388443187e-01,6.667628259871709318e-02,2.694132731076419152e+00,6.667625697411939945e-02,5.916059367093789816e-03,2.325585161697148878e-02,3.007811085099428364e-02,9.958477706334059251e-03,1.549854423000307513e-02,3.452818892934037334e-03,1.282041707051424773e+01,6.667627666330237790e-02,8.277659326056839006e+01,5.070074468739584290e+02,1.024959909222323551e-01,1.880623578554431186e-01,1.695475251245108228e-01,8.029840620335491896e-02,2.380165007395104448e-01,6.667629663533948536e-02
